age,education,day,month,y,duration
33,tertiary,4,jun,no,99
29,tertiary,4,jun,no,113
29,secondary,4,jun,no,134
28,secondary,4,jun,no,606
35,secondary,4,jun,yes,908
46,primary,4,jun,no,92
28,secondary,4,jun,no,14
26,secondary,4,jun,no,165
24,tertiary,4,jun,no,122
26,secondary,4,jun,no,147
44,tertiary,5,jun,no,243
35,tertiary,5,jun,no,379
46,secondary,5,jun,no,49
40,primary,5,jun,no,83
53,primary,5,jun,no,827
38,secondary,5,jun,no,636
40,tertiary,5,jun,no,221
48,primary,5,jun,no,333
30,secondary,5,jun,no,142
40,secondary,5,jun,no,327
55,secondary,5,jun,no,99
47,secondary,5,jun,yes,1446
39,secondary,5,jun,no,170
39,secondary,5,jun,no,104
37,primary,5,jun,no,166
37,secondary,5,jun,no,22
51,secondary,5,jun,no,290
42,secondary,5,jun,no,257
59,unknown,5,jun,no,153
27,tertiary,5,jun,yes,590
56,primary,5,jun,yes,1558
37,secondary,5,jun,no,169
39,secondary,5,jun,no,620
33,secondary,5,jun,no,27
38,unknown,5,jun,no,57
38,secondary,5,jun,no,71
58,secondary,5,jun,no,420
38,secondary,5,jun,no,57
53,primary,5,jun,no,314
38,secondary,5,jun,no,115
40,secondary,5,jun,no,648
36,tertiary,5,jun,no,221
57,primary,5,jun,no,58
40,primary,5,jun,no,54
47,secondary,5,jun,no,67
39,primary,5,jun,no,451
58,primary,6,jun,no,179
44,secondary,6,jun,no,116
32,primary,6,jun,no,164
41,secondary,6,jun,no,190
60,secondary,6,jun,no,143
27,secondary,6,jun,no,220
38,secondary,6,jun,no,84
26,secondary,6,jun,yes,1276
60,primary,6,jun,no,183
35,primary,6,jun,no,81
48,secondary,6,jun,no,307
57,primary,6,jun,no,78
59,secondary,6,jun,no,175
27,unknown,6,jun,no,71
53,secondary,6,jun,no,650
59,tertiary,6,jun,no,37
47,primary,6,jun,no,118
52,tertiary,6,jun,no,217
55,primary,6,jun,no,800
32,secondary,6,jun,no,178
39,secondary,6,jun,no,105
45,tertiary,6,jun,no,639
40,primary,6,jun,no,292
58,primary,6,jun,no,272
43,primary,6,jun,no,17
44,tertiary,6,jun,no,59
31,tertiary,6,jun,no,49
51,tertiary,6,jun,no,197
35,secondary,6,jun,no,213
54,secondary,6,jun,no,371
54,unknown,6,jun,no,24
30,secondary,6,jun,no,36
53,primary,6,jun,no,256
45,tertiary,6,jun,no,184
55,tertiary,6,jun,no,108
46,unknown,6,jun,no,86
40,primary,6,jun,no,113
37,secondary,6,jun,no,298
25,secondary,6,jun,no,63
38,secondary,6,jun,no,396
46,tertiary,6,jun,no,520
44,secondary,6,jun,no,392
36,primary,6,jun,no,246
54,tertiary,6,jun,no,28
36,secondary,6,jun,no,61
35,secondary,6,jun,no,50
39,secondary,6,jun,no,119
41,secondary,6,jun,no,75
35,tertiary,6,jun,no,103
34,secondary,6,jun,no,111
36,secondary,6,jun,no,201
38,secondary,9,jun,no,214
40,primary,9,jun,no,74
45,primary,9,jun,no,400
49,secondary,9,jun,yes,1055
41,secondary,9,jun,no,772
39,tertiary,9,jun,no,218
36,tertiary,9,jun,no,217
38,secondary,9,jun,no,254
50,primary,9,jun,no,51
59,tertiary,9,jun,no,329
51,unknown,9,jun,no,80
55,unknown,9,jun,no,67
46,primary,9,jun,no,186
45,secondary,9,jun,no,65
51,tertiary,9,jun,no,149
42,secondary,9,jun,no,81
37,unknown,9,jun,no,142
52,secondary,9,jun,no,144
45,secondary,9,jun,no,63
36,secondary,9,jun,no,114
57,primary,9,jun,no,97
51,primary,9,jun,no,166
40,secondary,9,jun,no,24
60,tertiary,9,jun,no,245
47,secondary,9,jun,no,83
60,primary,9,jun,no,200
37,primary,9,jun,no,76
37,secondary,9,jun,no,223
51,secondary,9,jun,no,224
38,primary,9,jun,no,553
52,tertiary,9,jun,no,124
40,primary,9,jun,no,100
41,tertiary,9,jun,no,388
32,unknown,9,jun,no,99
39,secondary,9,jun,no,53
40,secondary,9,jun,no,511
46,primary,9,jun,no,579
45,primary,9,jun,no,253
49,secondary,9,jun,no,154
39,secondary,11,jun,no,54
37,tertiary,11,jun,no,129
49,primary,11,jun,no,484
60,secondary,11,jun,no,360
36,tertiary,11,jun,no,175
40,secondary,11,jun,no,363
36,secondary,11,jun,no,196
57,primary,11,jun,yes,867
51,secondary,11,jun,yes,587
36,tertiary,11,jun,no,117
57,primary,11,jun,no,187
40,secondary,11,jun,no,420
54,tertiary,11,jun,no,113
51,unknown,11,jun,no,45
59,unknown,11,jun,yes,1199
50,tertiary,11,jun,no,159
35,unknown,11,jun,yes,967
51,secondary,11,jun,no,247
40,primary,11,jun,no,114
54,secondary,11,jun,no,105
43,tertiary,11,jun,no,105
37,secondary,11,jun,no,203
57,tertiary,11,jun,no,230
51,primary,11,jun,no,93
42,primary,11,jun,no,850
39,unknown,12,jun,no,307
53,tertiary,12,jun,no,403
46,primary,12,jun,no,110
41,secondary,12,jun,no,112
52,secondary,12,jun,no,271
39,secondary,12,jun,no,66
49,tertiary,12,jun,no,753
45,secondary,12,jun,no,385
49,primary,12,jun,no,223
53,tertiary,12,jun,no,252
45,primary,12,jun,no,93
36,primary,12,jun,no,174
54,unknown,12,jun,no,134
44,tertiary,12,jun,no,72
47,tertiary,12,jun,yes,993
40,tertiary,12,jun,no,73
43,secondary,12,jun,no,354
43,tertiary,12,jun,no,118
35,primary,12,jun,no,124
40,secondary,12,jun,yes,577
48,secondary,12,jun,yes,1268
38,primary,12,jun,no,340
58,primary,12,jun,no,773
42,secondary,12,jun,no,153
40,secondary,12,jun,no,316
49,primary,16,jun,no,190
37,secondary,16,jun,no,187
57,primary,16,jun,no,92
36,secondary,16,jun,no,163
45,secondary,16,jun,no,60
36,secondary,16,jun,yes,1093
56,tertiary,16,jun,no,210
48,unknown,16,jun,no,71
39,secondary,16,jun,no,203
39,secondary,16,jun,no,418
50,secondary,16,jun,no,287
58,secondary,16,jun,no,684
58,primary,16,jun,no,76
43,tertiary,16,jun,no,46
43,unknown,16,jun,no,112
57,secondary,16,jun,no,420
47,secondary,16,jun,no,442
35,secondary,16,jun,no,15
41,tertiary,16,jun,no,87
49,tertiary,16,jun,no,81
47,secondary,16,jun,no,53
42,unknown,16,jun,no,22
39,secondary,16,jun,no,182
36,tertiary,16,jun,no,80
39,secondary,16,jun,no,303
51,secondary,17,jun,no,83
56,tertiary,17,jun,no,214
46,primary,17,jun,no,118
37,secondary,17,jun,no,260
52,unknown,17,jun,no,187
48,secondary,17,jun,no,123
57,primary,17,jun,no,97
55,primary,17,jun,no,156
50,primary,17,jun,no,269
60,tertiary,17,jun,no,81
55,primary,17,jun,no,135
37,secondary,17,jun,no,652
50,primary,17,jun,no,174
40,primary,17,jun,no,77
39,tertiary,17,jun,no,139
39,secondary,17,jun,no,341
55,secondary,17,jun,no,20
46,secondary,17,jun,no,77
60,primary,17,jun,no,81
59,secondary,17,jun,no,1199
40,primary,17,jun,no,140
48,secondary,17,jun,no,320
38,primary,17,jun,no,854
39,primary,17,jun,no,135
52,secondary,17,jun,no,420
45,tertiary,17,jun,no,311
36,secondary,17,jun,no,48
52,tertiary,17,jun,no,291
35,tertiary,17,jun,no,585
39,secondary,17,jun,no,334
57,tertiary,18,jun,no,235
38,tertiary,18,jun,no,61
48,secondary,18,jun,no,245
46,primary,18,jun,no,64
46,primary,18,jun,no,89
51,primary,18,jun,no,18
51,secondary,18,jun,yes,371
36,primary,18,jun,no,190
27,secondary,18,jun,no,680
25,unknown,18,jun,no,156
59,tertiary,18,jun,no,220
35,secondary,18,jun,no,272
49,secondary,18,jun,no,118
37,secondary,18,jun,no,236
41,tertiary,18,jun,yes,1540
37,secondary,18,jun,no,339
36,secondary,18,jun,no,355
35,unknown,18,jun,yes,537
48,unknown,18,jun,no,453
55,secondary,18,jun,no,324
47,primary,18,jun,no,308
33,secondary,18,jun,yes,625
50,tertiary,18,jun,no,255
58,tertiary,18,jun,no,188
44,secondary,18,jun,no,19
49,unknown,18,jun,no,300
36,secondary,18,jun,no,111
49,primary,18,jun,no,84
57,unknown,18,jun,no,626
46,primary,18,jun,no,135
58,primary,18,jun,no,55
36,secondary,18,jun,no,604
59,secondary,18,jun,no,368
48,primary,19,jun,no,136
50,secondary,19,jun,no,147
54,tertiary,19,jun,no,86
46,unknown,19,jun,no,108
56,primary,19,jun,no,45
54,primary,19,jun,no,348
58,tertiary,19,jun,no,252
56,tertiary,19,jun,no,22
43,tertiary,19,jun,no,105
54,secondary,19,jun,no,220
45,secondary,19,jun,no,653
37,primary,19,jun,no,129
40,secondary,19,jun,no,84
56,secondary,19,jun,no,77
50,unknown,19,jun,no,162
42,unknown,19,jun,no,246
20,secondary,19,jun,no,75
56,secondary,19,jun,no,74
52,secondary,19,jun,no,148
47,secondary,19,jun,no,30
48,primary,19,jun,no,164
26,primary,19,jun,no,60
26,secondary,19,jun,no,431
42,secondary,19,jun,yes,651
47,secondary,19,jun,no,91
34,secondary,19,jun,no,26
41,secondary,19,jun,no,91
49,primary,19,jun,no,326
50,secondary,20,jun,no,189
54,primary,20,jun,no,198
48,secondary,20,jun,no,633
42,secondary,20,jun,no,109
48,tertiary,20,jun,yes,792
31,primary,20,jun,no,20
49,primary,20,jun,no,493
42,secondary,20,jun,no,65
57,secondary,20,jun,no,313
37,secondary,20,jun,no,307
57,tertiary,20,jun,yes,1098
55,secondary,20,jun,no,108
56,secondary,20,jun,no,245
45,primary,20,jun,no,74
56,secondary,20,jun,no,237
47,secondary,20,jun,no,415
39,secondary,20,jun,no,44
47,tertiary,20,jun,no,14
56,secondary,20,jun,no,110
38,tertiary,20,jun,yes,1422
36,secondary,20,jun,no,156
48,secondary,20,jun,no,238
43,tertiary,20,jun,no,9
42,secondary,20,jun,no,154
56,primary,20,jun,no,134
42,tertiary,20,jun,no,16
37,primary,20,jun,no,37
43,secondary,20,jun,no,51
44,secondary,20,jun,no,110
31,secondary,20,jun,no,228
50,primary,20,jun,no,11
41,secondary,20,jun,no,10
51,primary,20,jun,no,43
36,secondary,20,jun,no,200
53,secondary,20,jun,no,14
58,tertiary,20,jun,no,55
53,primary,20,jun,no,92
35,tertiary,20,jun,no,17
45,secondary,20,jun,no,76
46,secondary,20,jun,no,252
37,primary,20,jun,no,27
33,secondary,20,jun,no,12
58,primary,20,jun,no,21
43,tertiary,20,jun,no,11
56,secondary,20,jun,no,13
59,unknown,20,jun,no,24
41,unknown,20,jun,no,114
49,tertiary,20,jun,no,11
35,secondary,20,jun,no,714
37,tertiary,20,jun,no,10
35,tertiary,20,jun,no,8
38,secondary,20,jun,no,13
48,primary,20,jun,no,9
39,tertiary,20,jun,no,32
60,primary,20,jun,no,36
46,unknown,20,jun,no,10
48,primary,20,jun,no,29
49,secondary,20,jun,no,638
26,secondary,23,jun,no,82
43,tertiary,23,jun,yes,662
42,primary,24,jun,no,404
59,tertiary,25,jun,no,157
47,primary,25,jun,no,268
38,secondary,25,jun,no,456
47,secondary,26,jun,no,622
36,secondary,26,jun,no,322
28,tertiary,26,jun,no,301
52,secondary,26,jun,no,93
40,secondary,26,jun,no,110
27,secondary,27,jun,no,433
57,primary,27,jun,no,194
58,primary,27,jun,no,162
55,primary,27,jun,no,141
60,primary,27,jun,no,349
24,secondary,27,jun,no,247
56,tertiary,30,jun,no,45
42,primary,30,jun,no,27
50,secondary,30,jun,no,165
34,secondary,30,jun,no,780
44,secondary,30,jun,no,76
49,secondary,30,jun,no,132
41,secondary,1,jul,no,136
60,primary,1,jul,no,36
59,secondary,1,jul,no,183
29,tertiary,1,jul,no,135
37,tertiary,1,jul,yes,1135
35,secondary,2,jul,no,159
41,secondary,2,jul,no,203
44,secondary,2,jul,no,108
33,tertiary,3,jul,no,343
37,secondary,3,jul,no,269
57,primary,3,jul,no,326
47,primary,3,jul,no,652
54,secondary,3,jul,no,389
57,secondary,3,jul,no,230
33,secondary,3,jul,no,1106
28,secondary,4,jul,no,260
31,primary,4,jul,no,126
26,tertiary,4,jul,no,502
45,primary,4,jul,no,407
53,primary,4,jul,no,212
44,tertiary,4,jul,no,178
36,secondary,7,jul,no,151
55,secondary,7,jul,yes,494
34,secondary,7,jul,no,160
31,secondary,7,jul,no,181
41,primary,7,jul,no,321
59,secondary,7,jul,no,126
38,secondary,7,jul,no,87
45,primary,7,jul,no,758
27,secondary,7,jul,no,360
45,tertiary,7,jul,no,461
33,secondary,7,jul,no,559
25,primary,7,jul,no,64
48,tertiary,7,jul,no,317
35,secondary,7,jul,no,126
51,secondary,7,jul,no,21
59,secondary,7,jul,no,66
56,primary,7,jul,no,118
37,tertiary,7,jul,no,643
48,secondary,7,jul,no,46
56,secondary,7,jul,no,1200
41,secondary,7,jul,no,630
35,primary,7,jul,no,243
27,secondary,7,jul,no,451
38,secondary,7,jul,no,162
31,unknown,7,jul,no,94
38,secondary,7,jul,no,97
34,primary,7,jul,no,41
39,secondary,7,jul,no,337
33,secondary,7,jul,no,117
47,tertiary,7,jul,no,175
47,tertiary,7,jul,no,141
30,secondary,7,jul,no,88
52,primary,7,jul,no,271
50,unknown,7,jul,no,457
28,secondary,7,jul,no,92
58,secondary,7,jul,no,98
47,secondary,7,jul,no,100
50,tertiary,7,jul,no,221
47,secondary,7,jul,no,260
30,tertiary,7,jul,no,187
50,tertiary,7,jul,no,264
27,tertiary,7,jul,no,416
28,secondary,7,jul,no,164
33,secondary,7,jul,no,208
42,tertiary,8,jul,no,262
26,secondary,8,jul,no,54
27,secondary,8,jul,no,290
32,tertiary,8,jul,no,82
29,secondary,8,jul,no,136
55,primary,8,jul,no,377
40,primary,8,jul,no,166
53,primary,8,jul,no,130
29,primary,8,jul,no,185
51,secondary,8,jul,no,187
26,secondary,8,jul,no,362
44,secondary,8,jul,no,190
59,primary,8,jul,no,165
56,secondary,8,jul,no,119
30,secondary,8,jul,no,250
41,secondary,8,jul,no,413
25,secondary,8,jul,no,266
28,tertiary,8,jul,no,107
34,secondary,8,jul,no,283
58,secondary,8,jul,no,327
27,tertiary,8,jul,no,141
49,secondary,8,jul,no,203
32,secondary,8,jul,no,192
30,secondary,8,jul,no,55
33,secondary,8,jul,no,107
60,secondary,8,jul,no,171
54,primary,8,jul,no,116
39,primary,8,jul,no,389
41,secondary,8,jul,no,212
59,primary,8,jul,no,127
34,secondary,8,jul,no,183
27,tertiary,9,jul,no,75
32,tertiary,9,jul,no,353
44,tertiary,9,jul,no,129
54,secondary,9,jul,no,406
46,secondary,9,jul,no,296
57,primary,9,jul,no,138
49,secondary,9,jul,no,51
30,tertiary,9,jul,no,127
45,secondary,9,jul,no,285
31,tertiary,9,jul,no,174
31,unknown,9,jul,no,219
41,primary,9,jul,no,321
30,primary,9,jul,no,102
54,primary,9,jul,no,130
60,secondary,9,jul,no,196
25,tertiary,9,jul,no,160
31,unknown,9,jul,no,138
43,primary,9,jul,no,52
54,primary,9,jul,no,180
44,primary,9,jul,no,668
28,secondary,9,jul,no,171
38,tertiary,9,jul,yes,556
45,secondary,9,jul,no,180
48,secondary,9,jul,no,532
43,tertiary,9,jul,no,225
44,primary,9,jul,no,224
33,tertiary,9,jul,no,125
34,secondary,9,jul,no,601
47,secondary,9,jul,no,432
32,tertiary,9,jul,no,530
58,primary,9,jul,no,399
47,secondary,9,jul,no,197
31,tertiary,9,jul,yes,564
37,tertiary,9,jul,no,128
49,secondary,9,jul,no,115
56,secondary,9,jul,no,236
49,primary,9,jul,yes,1439
40,unknown,10,jul,no,347
30,secondary,10,jul,yes,255
50,tertiary,10,jul,no,103
46,secondary,10,jul,no,154
35,secondary,10,jul,no,144
45,unknown,10,jul,yes,804
45,secondary,10,jul,no,329
51,primary,10,jul,no,613
48,tertiary,10,jul,no,108
56,primary,10,jul,no,68
51,secondary,10,jul,no,157
35,secondary,10,jul,no,301
31,secondary,10,jul,no,114
34,secondary,10,jul,no,92
25,secondary,10,jul,yes,1341
32,secondary,10,jul,no,71
34,secondary,10,jul,no,559
37,secondary,10,jul,no,351
52,tertiary,10,jul,no,340
29,secondary,10,jul,no,183
49,tertiary,10,jul,no,192
29,secondary,10,jul,no,171
33,secondary,10,jul,no,182
37,tertiary,10,jul,no,91
29,secondary,10,jul,yes,1097
32,tertiary,11,jul,no,508
26,tertiary,11,jul,no,522
34,tertiary,11,jul,no,90
33,secondary,11,jul,no,443
39,secondary,11,jul,no,467
34,primary,11,jul,no,772
39,tertiary,11,jul,no,211
51,tertiary,11,jul,no,139
56,secondary,11,jul,no,52
43,primary,11,jul,no,87
32,tertiary,11,jul,no,85
58,primary,11,jul,no,965
38,tertiary,11,jul,no,260
44,primary,11,jul,no,251
37,tertiary,11,jul,no,970
29,tertiary,11,jul,yes,963
48,primary,11,jul,no,324
37,secondary,11,jul,no,210
55,primary,11,jul,no,221
46,primary,11,jul,no,211
49,secondary,11,jul,no,178
29,secondary,11,jul,no,161
53,unknown,11,jul,yes,1310
45,secondary,14,jul,no,175
29,secondary,14,jul,no,246
35,secondary,14,jul,no,125
49,primary,14,jul,no,236
48,tertiary,14,jul,no,102
50,secondary,14,jul,no,56
49,tertiary,14,jul,no,102
41,secondary,14,jul,no,53
55,primary,14,jul,no,276
34,secondary,14,jul,no,103
30,secondary,14,jul,no,72
53,secondary,14,jul,no,122
46,unknown,14,jul,no,187
28,secondary,14,jul,no,467
33,tertiary,14,jul,no,126
45,secondary,14,jul,no,55
35,primary,14,jul,no,183
34,secondary,14,jul,no,634
37,secondary,14,jul,no,144
42,unknown,14,jul,no,129
49,secondary,14,jul,no,162
34,tertiary,14,jul,no,64
50,secondary,14,jul,yes,1130
27,secondary,14,jul,no,243
31,secondary,14,jul,no,229
52,secondary,14,jul,no,197
57,secondary,14,jul,no,407
37,secondary,14,jul,no,201
33,secondary,14,jul,no,166
52,primary,14,jul,no,218
40,primary,14,jul,no,716
37,secondary,14,jul,no,235
36,secondary,14,jul,no,821
39,tertiary,14,jul,yes,894
43,secondary,14,jul,no,335
44,primary,14,jul,no,164
35,secondary,14,jul,no,102
52,unknown,15,jul,no,101
37,secondary,15,jul,no,110
47,secondary,15,jul,no,56
53,secondary,15,jul,no,416
50,secondary,15,jul,no,401
29,primary,15,jul,no,317
35,secondary,15,jul,no,129
38,secondary,15,jul,no,188
58,tertiary,15,jul,yes,815
41,secondary,15,jul,no,315
42,tertiary,15,jul,no,226
41,secondary,15,jul,no,368
33,tertiary,15,jul,no,83
40,secondary,15,jul,no,180
31,secondary,15,jul,no,128
60,secondary,15,jul,yes,981
36,tertiary,15,jul,no,119
49,secondary,15,jul,no,111
40,tertiary,15,jul,no,408
53,secondary,15,jul,no,135
44,secondary,15,jul,no,194
38,secondary,15,jul,no,260
39,secondary,15,jul,no,150
54,secondary,15,jul,no,197
49,primary,15,jul,no,112
31,secondary,15,jul,no,624
52,secondary,15,jul,no,1142
53,secondary,15,jul,no,62
53,secondary,16,jul,no,350
38,tertiary,16,jul,no,81
37,secondary,16,jul,no,464
44,secondary,16,jul,no,220
33,secondary,16,jul,no,172
52,primary,16,jul,no,469
32,secondary,16,jul,no,226
56,secondary,16,jul,no,428
54,secondary,16,jul,no,156
32,secondary,16,jul,no,195
41,tertiary,16,jul,no,206
30,secondary,16,jul,yes,435
27,secondary,16,jul,no,57
45,tertiary,16,jul,no,202
31,tertiary,16,jul,no,122
32,tertiary,16,jul,no,924
57,secondary,16,jul,no,547
38,tertiary,16,jul,no,378
32,secondary,16,jul,no,132
32,primary,16,jul,no,110
44,secondary,16,jul,no,164
55,tertiary,16,jul,no,159
39,tertiary,16,jul,no,212
59,tertiary,16,jul,no,30
37,secondary,16,jul,no,108
47,secondary,17,jul,no,66
37,secondary,17,jul,no,209
49,tertiary,17,jul,no,257
52,secondary,17,jul,no,53
40,secondary,17,jul,no,84
36,tertiary,17,jul,no,106
55,secondary,17,jul,no,521
52,secondary,17,jul,no,115
36,secondary,17,jul,no,258
48,secondary,17,jul,no,1171
48,primary,17,jul,no,402
25,tertiary,17,jul,no,134
30,tertiary,17,jul,no,1183
58,secondary,17,jul,no,15
31,secondary,17,jul,no,134
31,tertiary,17,jul,no,115
32,tertiary,17,jul,no,321
38,secondary,17,jul,no,388
52,primary,17,jul,no,381
29,secondary,17,jul,no,384
32,secondary,17,jul,no,139
50,tertiary,17,jul,no,188
53,secondary,17,jul,no,235
54,primary,17,jul,no,304
51,secondary,17,jul,no,410
50,secondary,17,jul,no,174
56,primary,17,jul,no,46
27,secondary,17,jul,yes,991
56,secondary,17,jul,no,27
28,tertiary,17,jul,no,602
55,primary,17,jul,yes,1303
41,tertiary,17,jul,no,509
46,secondary,18,jul,no,142
58,primary,18,jul,no,85
46,secondary,18,jul,no,115
31,secondary,18,jul,no,146
46,secondary,18,jul,no,103
30,tertiary,18,jul,yes,572
33,secondary,18,jul,no,316
53,secondary,18,jul,no,91
27,secondary,18,jul,no,217
31,tertiary,18,jul,no,164
30,secondary,18,jul,yes,516
39,secondary,18,jul,no,75
27,secondary,18,jul,no,483
41,primary,18,jul,yes,640
31,secondary,18,jul,no,292
33,tertiary,18,jul,no,287
48,tertiary,18,jul,no,133
30,tertiary,18,jul,no,263
36,tertiary,18,jul,no,95
40,secondary,18,jul,no,503
32,secondary,18,jul,no,144
53,secondary,18,jul,no,143
34,tertiary,18,jul,no,70
32,tertiary,18,jul,no,97
29,tertiary,18,jul,no,73
29,tertiary,18,jul,no,579
29,secondary,18,jul,no,184
32,secondary,18,jul,yes,1373
31,tertiary,18,jul,yes,1139
34,secondary,21,jul,no,190
33,tertiary,21,jul,no,75
48,secondary,21,jul,no,168
36,secondary,21,jul,no,93
32,tertiary,21,jul,yes,638
32,secondary,21,jul,no,166
30,secondary,21,jul,no,153
53,tertiary,21,jul,no,180
25,secondary,21,jul,no,172
36,secondary,21,jul,no,42
30,secondary,21,jul,no,396
35,secondary,21,jul,no,169
44,secondary,21,jul,no,90
60,tertiary,21,jul,no,219
43,tertiary,21,jul,no,111
34,primary,21,jul,no,100
32,tertiary,21,jul,no,221
54,secondary,21,jul,yes,710
44,secondary,21,jul,no,333
32,secondary,21,jul,no,80
30,tertiary,21,jul,no,881
43,secondary,21,jul,no,228
56,tertiary,21,jul,no,121
31,secondary,21,jul,no,157
60,tertiary,21,jul,no,153
33,tertiary,21,jul,no,202
57,secondary,21,jul,no,84
53,secondary,21,jul,no,142
50,primary,21,jul,no,407
41,secondary,21,jul,no,71
52,secondary,21,jul,no,128
51,secondary,21,jul,no,195
35,secondary,21,jul,no,936
54,tertiary,21,jul,no,312
29,tertiary,21,jul,no,862
55,secondary,21,jul,yes,1130
42,tertiary,21,jul,no,509
42,secondary,21,jul,no,510
59,tertiary,21,jul,no,256
41,secondary,21,jul,no,354
51,secondary,21,jul,no,564
26,secondary,21,jul,no,418
48,secondary,21,jul,no,338
35,tertiary,21,jul,yes,985
54,secondary,21,jul,no,86
38,tertiary,21,jul,no,21
38,primary,21,jul,no,86
57,secondary,21,jul,no,322
52,secondary,21,jul,no,177
31,secondary,21,jul,no,78
35,secondary,21,jul,no,314
38,tertiary,22,jul,no,125
40,secondary,22,jul,no,87
27,secondary,22,jul,no,68
25,secondary,22,jul,no,135
27,tertiary,22,jul,no,152
30,secondary,22,jul,no,90
33,tertiary,22,jul,no,702
43,secondary,22,jul,no,254
47,tertiary,22,jul,no,89
49,secondary,22,jul,no,246
40,tertiary,22,jul,no,352
32,tertiary,22,jul,no,455
28,secondary,22,jul,no,29
44,tertiary,22,jul,no,261
44,tertiary,22,jul,no,70
26,primary,22,jul,no,246
32,tertiary,22,jul,no,115
28,primary,22,jul,no,443
31,secondary,22,jul,no,101
32,tertiary,22,jul,no,212
27,secondary,22,jul,no,264
28,secondary,22,jul,no,405
39,tertiary,22,jul,no,182
33,secondary,22,jul,no,487
26,secondary,22,jul,no,417
34,secondary,22,jul,no,1408
29,secondary,22,jul,no,403
53,primary,22,jul,no,237
44,unknown,22,jul,no,269
50,secondary,22,jul,no,270
32,tertiary,22,jul,no,62
43,primary,22,jul,no,97
46,secondary,22,jul,no,136
46,secondary,22,jul,no,151
34,secondary,22,jul,no,143
26,secondary,22,jul,no,319
52,secondary,23,jul,no,61
50,secondary,23,jul,no,59
48,tertiary,23,jul,no,70
46,secondary,23,jul,no,122
27,secondary,23,jul,no,500
40,secondary,23,jul,no,186
30,tertiary,23,jul,no,232
46,primary,23,jul,no,40
46,secondary,23,jul,no,250
48,secondary,23,jul,no,371
26,secondary,23,jul,no,95
25,secondary,23,jul,no,202
27,tertiary,23,jul,no,387
38,tertiary,23,jul,no,717
42,secondary,23,jul,no,102
41,tertiary,23,jul,no,179
48,primary,23,jul,no,135
39,tertiary,23,jul,no,36
25,secondary,23,jul,no,207
38,secondary,23,jul,no,240
35,secondary,23,jul,no,103
50,tertiary,23,jul,no,92
57,secondary,23,jul,no,186
32,secondary,23,jul,yes,956
30,tertiary,23,jul,no,100
48,primary,23,jul,no,85
42,secondary,23,jul,no,168
37,secondary,23,jul,no,203
50,tertiary,23,jul,yes,1327
44,secondary,23,jul,no,239
52,primary,23,jul,no,322
37,unknown,23,jul,no,609
49,secondary,23,jul,no,276
49,primary,23,jul,no,161
59,secondary,23,jul,yes,416
59,secondary,23,jul,no,286
35,tertiary,23,jul,no,547
28,secondary,24,jul,no,50
30,tertiary,24,jul,no,57
48,secondary,24,jul,no,537
45,primary,24,jul,no,32
57,primary,24,jul,no,125
51,unknown,24,jul,no,162
56,secondary,24,jul,no,114
34,tertiary,24,jul,no,76
26,secondary,24,jul,no,46
41,secondary,24,jul,yes,1204
56,tertiary,24,jul,no,335
51,secondary,24,jul,no,63
41,tertiary,24,jul,no,197
31,secondary,24,jul,no,171
36,secondary,24,jul,no,151
52,tertiary,24,jul,no,335
28,tertiary,24,jul,no,86
35,secondary,24,jul,no,128
35,tertiary,24,jul,no,188
44,secondary,24,jul,no,504
49,secondary,24,jul,no,212
29,tertiary,24,jul,no,36
35,primary,24,jul,no,90
37,secondary,24,jul,no,107
38,secondary,24,jul,no,915
56,secondary,24,jul,no,98
58,secondary,24,jul,no,1869
31,primary,24,jul,yes,901
53,primary,24,jul,no,135
31,secondary,24,jul,no,306
34,secondary,24,jul,no,947
40,primary,24,jul,no,213
43,primary,24,jul,no,172
42,secondary,24,jul,no,149
39,unknown,24,jul,no,553
26,secondary,24,jul,no,139
33,secondary,24,jul,no,123
47,secondary,24,jul,no,237
48,secondary,24,jul,no,533
25,secondary,24,jul,no,342
59,secondary,25,jul,no,69
59,tertiary,25,jul,no,159
37,tertiary,25,jul,no,591
25,secondary,25,jul,no,602
30,tertiary,25,jul,no,153
26,secondary,25,jul,no,335
32,tertiary,25,jul,no,50
51,primary,25,jul,yes,1946
53,secondary,25,jul,no,77
53,secondary,25,jul,no,182
30,primary,25,jul,no,124
47,primary,25,jul,no,102
54,secondary,25,jul,no,97
39,secondary,25,jul,no,120
46,primary,25,jul,no,80
36,secondary,25,jul,no,83
27,secondary,25,jul,no,261
55,secondary,25,jul,no,155
51,tertiary,25,jul,no,356
30,secondary,25,jul,no,566
57,tertiary,25,jul,no,147
39,secondary,25,jul,no,259
31,secondary,25,jul,no,507
38,secondary,25,jul,no,270
44,tertiary,25,jul,no,161
25,secondary,25,jul,no,936
49,secondary,25,jul,no,85
42,secondary,25,jul,no,1173
28,secondary,25,jul,no,50
30,tertiary,25,jul,yes,279
28,secondary,25,jul,no,118
46,primary,25,jul,no,137
46,primary,25,jul,no,65
28,secondary,25,jul,no,481
60,secondary,25,jul,no,41
27,tertiary,25,jul,no,190
31,tertiary,28,jul,no,147
39,tertiary,28,jul,no,110
58,secondary,28,jul,no,95
30,tertiary,28,jul,no,104
50,secondary,28,jul,no,88
40,secondary,28,jul,no,22
43,secondary,28,jul,yes,745
43,primary,28,jul,yes,662
