Id,BldgType,HouseStyle,OverallQual,GrLivArea,SalePrice,Neighborhood,LotArea,TotRmsAbvGrd
574,1Fam,SLvl,7,1430,170000,Gilbert,9967,8
617,1Fam,2Story,6,1509,183200,Gilbert,7861,7
666,1Fam,2Story,8,1936,230500,Gilbert,11194,7
709,1Fam,2Story,7,1456,179540,Gilbert,9018,8
738,1Fam,2Story,8,1801,239900,Gilbert,10463,8
747,1Fam,2Story,7,2256,236000,Gilbert,8795,8
752,1Fam,2Story,7,1320,162000,Gilbert,7750,6
781,1Fam,1Story,7,1253,176000,Gilbert,7875,6
795,1Fam,2Story,7,1895,194500,Gilbert,10832,7
823,1Fam,2Story,7,1733,225000,Gilbert,12394,7
858,1Fam,2Story,6,1481,174000,Gilbert,8125,6
869,1Fam,2Story,5,2320,169000,Gilbert,14762,7
883,1Fam,2Story,6,1593,178000,Gilbert,9636,7
903,1Fam,2Story,7,1509,180000,Gilbert,7875,8
904,1Fam,1Story,7,1670,240000,Gilbert,14859,7
910,1Fam,2Story,6,1484,174000,Gilbert,12589,8
923,1Fam,1Story,6,1316,169990,Gilbert,10237,6
930,1Fam,2Story,7,2236,222000,Gilbert,13006,8
942,1Fam,2Story,7,2060,214000,Gilbert,8755,8
966,1Fam,2Story,6,1484,178900,Gilbert,10237,8
1019,1Fam,SLvl,7,1472,160000,Gilbert,10784,7
1051,1Fam,1Story,7,1302,176485,Gilbert,8993,6
1067,1Fam,2Story,6,1571,178000,Gilbert,7837,7
1085,1Fam,2Story,6,1498,187500,Gilbert,13031,6
1108,1Fam,2Story,7,2021,274725,Gilbert,23257,9
1109,1Fam,2Story,6,1690,181000,Gilbert,8063,7
1111,1Fam,2Story,6,1658,188000,Gilbert,8000,8
1117,1Fam,SLvl,8,1419,184100,Gilbert,7750,7
1125,1Fam,SLvl,7,1482,163900,Gilbert,9125,7
1128,1Fam,1Story,7,1530,259000,Gilbert,14572,7
1129,1Fam,2Story,7,1959,215000,Gilbert,11796,8
1135,1Fam,2Story,6,1600,169000,Gilbert,8773,7
1168,1Fam,2Story,6,1671,173000,Gilbert,10852,7
1190,1Fam,2Story,7,1804,189000,Gilbert,7500,7
1196,1Fam,2Story,6,1456,176000,Gilbert,8029,8
1197,1Fam,2Story,7,1863,219210,Gilbert,14054,9
1212,1Fam,1.5Fin,8,1752,164000,Gilbert,12134,8
1225,1Fam,2Story,7,1490,184000,Gilbert,15384,8
1259,1Fam,SLvl,7,1166,190000,Gilbert,9587,5
1261,1Fam,2Story,6,1675,181000,Gilbert,24682,7
1301,1Fam,2Story,7,1983,225000,Gilbert,10762,9
1330,1Fam,2Story,7,1632,176500,Gilbert,9084,8
1364,1Fam,2Story,6,1412,156932,Gilbert,8499,6
1389,1Fam,1Story,9,1746,377500,Gilbert,14892,7
1402,1Fam,2Story,6,1593,193000,Gilbert,7415,8
1431,1Fam,2Story,5,1838,192140,Gilbert,21930,7
1434,1Fam,2Story,6,1792,186500,Gilbert,10261,8
1456,1Fam,2Story,6,1647,175000,Gilbert,7917,7
22,1Fam,1.5Unf,7,1108,139400,IDOTRR,7449,6
31,1Fam,2Story,4,1317,40000,IDOTRR,8500,6
53,Duplex,1Story,5,816,110000,IDOTRR,8472,5
62,1Fam,2.5Unf,5,1111,101000,IDOTRR,7200,6
89,1Fam,1.5Fin,3,1526,85000,IDOTRR,8470,6
105,1Fam,1.5Fin,7,1818,169500,IDOTRR,7758,7
109,1Fam,1.5Fin,5,1517,115000,IDOTRR,8500,7
122,1Fam,1.5Fin,4,1123,100000,IDOTRR,6060,4
126,2fmCon,1.5Fin,6,754,84500,IDOTRR,6780,5
269,1Fam,1Story,5,778,120500,IDOTRR,6900,4
297,1Fam,1.5Fin,5,1558,152000,IDOTRR,13710,6
308,1Fam,1.5Fin,6,1406,89500,IDOTRR,7920,6
326,1Fam,1.5Unf,5,803,87000,IDOTRR,5000,5
330,1Fam,2Story,5,1192,78000,IDOTRR,6402,6
366,1Fam,2Story,5,1344,147000,IDOTRR,10690,6
399,1Fam,1Story,5,1077,67000,IDOTRR,8967,6
449,1Fam,1.5Fin,6,1376,119500,IDOTRR,8600,7
496,1Fam,1Story,4,720,34900,IDOTRR,7879,4
558,1Fam,1.5Fin,4,1336,108000,IDOTRR,11040,7
602,1Fam,1.5Fin,6,1375,141000,IDOTRR,9000,6
654,1Fam,1.5Fin,6,1469,135000,IDOTRR,10320,7
706,2fmCon,2Story,4,1092,55000,IDOTRR,5600,7
712,1Fam,1.5Fin,4,1178,102776,IDOTRR,8712,7
730,1Fam,1.5Fin,4,1208,103000,IDOTRR,6240,5
802,1Fam,1Story,4,1196,109900,IDOTRR,4800,5
813,1Fam,1Story,5,1044,55993,IDOTRR,8712,4
897,1Fam,1Story,4,951,106500,IDOTRR,8765,6
917,1Fam,1Story,2,480,35311,IDOTRR,9000,4
999,1Fam,1Story,3,1077,91000,IDOTRR,9786,6
1062,1Fam,1Story,3,894,81000,IDOTRR,18000,6
1097,1Fam,2Story,6,1355,127000,IDOTRR,6882,7
1121,1Fam,1Story,6,1012,118400,IDOTRR,8263,6
1154,1Fam,1Story,6,816,120500,IDOTRR,5890,5
1280,1Fam,1.5Fin,4,1128,68400,IDOTRR,7500,6
1326,1Fam,1Story,4,796,55000,IDOTRR,3636,5
1334,1Fam,1.5Fin,5,1360,125500,IDOTRR,7200,6
1386,1Fam,1.5Fin,4,1154,125500,IDOTRR,5436,7
24,TwnhsE,1Story,5,1060,129900,MeadowV,4224,6
76,Twnhs,SLvl,4,988,91000,MeadowV,1596,5
345,TwnhsE,2Story,5,1112,85000,MeadowV,2592,4
358,TwnhsE,1Story,5,1142,134000,MeadowV,4224,6
435,Twnhs,SFoyer,4,630,81000,MeadowV,1890,3
490,Twnhs,SFoyer,4,630,86000,MeadowV,1526,3
491,TwnhsE,2Story,5,1304,115000,MeadowV,2665,4
615,TwnhsE,SFoyer,4,630,75500,MeadowV,1491,3
650,Twnhs,SFoyer,4,630,84500,MeadowV,1936,3
916,Twnhs,2Story,4,1092,75000,MeadowV,2001,6
1008,TwnhsE,2Story,4,1092,88000,MeadowV,2217,6
1039,Twnhs,2Story,4,1344,97000,MeadowV,1533,6
1040,TwnhsE,SFoyer,4,630,80000,MeadowV,1477,3
1069,TwnhsE,2Story,6,2521,151400,MeadowV,3964,10
1087,TwnhsE,2Story,4,1092,83500,MeadowV,1974,6
1368,TwnhsE,2Story,5,1475,127000,MeadowV,2665,6
1450,Twnhs,SFoyer,5,630,92000,MeadowV,1533,3
6,1Fam,1.5Fin,5,1362,143000,Mitchel,14115,5
47,1Fam,1.5Fin,7,2149,239686,Mitchel,12822,6
72,1Fam,1Story,4,845,129500,Mitchel,7599,4
82,TwnhsE,1Story,6,1337,153500,Mitchel,4500,5
138,Duplex,1Story,7,1959,171000,Mitchel,11070,9
187,1Fam,SLvl,7,1217,173000,Mitchel,9947,6
202,1Fam,1Story,6,1279,171500,Mitchel,10125,6
275,1Fam,1Story,5,816,124500,Mitchel,8314,5
277,1Fam,1Story,7,1560,201000,Mitchel,9196,7
296,1Fam,SLvl,6,1003,142500,Mitchel,7937,6
361,1Fam,SFoyer,6,912,156000,Mitchel,7540,5
392,1Fam,2Story,6,1961,215000,Mitchel,12209,7
421,Duplex,SFoyer,7,1344,206300,Mitchel,7060,8
423,1Fam,1Story,5,988,113000,Mitchel,21750,4
455,Duplex,1Story,5,1728,188000,Mitchel,9297,8
484,Twnhs,1Story,6,1216,164000,Mitchel,4500,5
514,1Fam,1Story,6,1080,134000,Mitchel,9187,5
548,1Fam,SFoyer,5,768,129500,Mitchel,7244,5
562,1Fam,1Story,5,1389,170000,Mitchel,10010,6
593,1Fam,1Story,5,816,138000,Mitchel,6600,4
614,1Fam,1Story,5,1120,147000,Mitchel,8402,6
768,1Fam,1.5Fin,6,1750,160000,Mitchel,12508,7
776,TwnhsE,1Story,6,1204,162000,Mitchel,4500,5
780,Duplex,SFoyer,6,1004,135000,Mitchel,10530,4
784,1Fam,SFoyer,5,1110,165500,Mitchel,9101,4
792,1Fam,SLvl,6,1062,146800,Mitchel,11333,5
818,1Fam,1Story,8,1689,271000,Mitchel,13265,7
877,1Fam,1Story,4,1040,132250,Mitchel,25286,5
909,1Fam,1Story,5,902,131000,Mitchel,8885,5
941,Duplex,1Story,6,1728,150900,Mitchel,12640,8
944,Duplex,1Story,5,1632,143000,Mitchel,25000,8
954,1Fam,2Story,5,1968,172000,Mitchel,11075,7
985,Duplex,1.5Fin,5,1734,126000,Mitchel,10125,8
1009,1Fam,1Story,7,1710,240000,Mitchel,12118,7
1049,1Fam,1Story,5,1771,115000,Mitchel,21750,9
1132,1Fam,1Story,5,974,93500,Mitchel,10712,5
1139,1Fam,1Story,6,1567,196000,Mitchel,9819,5
1171,1Fam,SLvl,6,1118,171000,Mitchel,9880,6
1177,1Fam,1Story,5,923,119500,Mitchel,6951,5
1191,2fmCon,1Story,4,1622,168000,Mitchel,32463,7
1194,TwnhsE,1Story,6,1224,165000,Mitchel,4500,5
1248,1Fam,SLvl,6,1034,169900,Mitchel,12328,6
1253,1Fam,1Story,5,874,130000,Mitchel,9858,5
1284,Duplex,2Story,6,1824,139000,Mitchel,9400,8
1328,1Fam,1Story,5,816,130500,Mitchel,6600,5
1408,1Fam,1Story,5,833,112000,Mitchel,8780,5
1435,1Fam,1Story,5,1126,160000,Mitchel,17400,5
1447,1Fam,1Story,5,1188,157900,Mitchel,26142,6
1454,1Fam,1Story,5,1140,84500,Mitchel,17217,6
