age,education,default,day,month,y,duration
24,secondary,no,7,apr,no,66
48,secondary,no,17,nov,no,110
31,secondary,no,30,may,no,294
34,secondary,no,17,nov,no,63
51,secondary,no,13,aug,no,233
33,primary,no,22,feb,no,382
39,primary,no,9,jun,no,140
46,primary,no,14,aug,no,64
42,secondary,no,8,jul,no,1011
52,secondary,no,13,apr,no,211
34,tertiary,no,22,jul,yes,355
48,tertiary,no,18,may,no,17
48,primary,no,9,jun,no,181
32,primary,no,16,apr,no,219
70,primary,no,11,aug,yes,632
49,secondary,no,30,apr,no,264
31,tertiary,no,27,aug,yes,581
42,secondary,no,5,jun,no,90
29,secondary,no,14,may,yes,1129
27,tertiary,no,8,apr,no,335
33,tertiary,no,8,aug,no,80
60,primary,no,9,jun,no,166
29,tertiary,no,7,may,no,126
53,secondary,no,7,may,no,407
34,secondary,no,5,feb,no,136
27,secondary,no,25,jul,no,135
52,tertiary,no,30,jul,no,278
29,secondary,yes,10,jul,no,171
28,primary,no,7,may,no,361
41,secondary,no,19,nov,no,63
50,secondary,no,30,may,no,407
30,secondary,no,30,jan,yes,808
37,secondary,no,6,jun,no,968
43,primary,no,7,may,no,307
34,tertiary,no,18,nov,no,85
39,tertiary,no,19,oct,no,123
41,secondary,no,11,may,no,85
53,primary,no,29,jan,no,133
33,secondary,no,5,feb,no,509
27,tertiary,no,4,feb,no,112
39,secondary,no,28,jul,no,73
45,unknown,no,20,jun,no,11
49,tertiary,no,21,jul,no,507
32,primary,no,17,apr,no,131
28,secondary,no,31,jul,no,143
48,secondary,no,15,may,no,521
35,tertiary,no,16,jul,yes,1656
45,secondary,no,18,may,no,895
31,tertiary,no,3,feb,yes,349
40,tertiary,no,3,jun,no,203
32,tertiary,no,18,aug,no,135
45,primary,no,12,jun,no,108
33,secondary,no,9,may,no,57
57,unknown,no,16,may,no,260
58,secondary,no,5,jun,no,319
27,secondary,no,13,jul,yes,317
45,primary,no,29,jan,no,78
28,tertiary,no,8,jul,no,22
53,secondary,no,19,jun,no,394
36,secondary,no,27,aug,no,127
35,secondary,no,3,nov,yes,187
42,secondary,no,26,may,no,125
28,secondary,no,29,jan,no,79
50,secondary,no,28,jul,no,201
31,secondary,no,3,feb,no,155
44,secondary,no,6,may,no,175
38,secondary,no,19,nov,no,67
49,secondary,no,3,jun,no,73
52,primary,no,4,feb,no,307
56,primary,no,29,may,no,27
47,secondary,no,16,may,no,136
31,secondary,no,16,may,no,216
25,secondary,no,30,jul,no,311
42,secondary,no,17,nov,no,80
55,primary,no,18,jun,no,67
48,unknown,no,25,aug,no,433
38,secondary,no,3,jun,no,1030
44,secondary,no,8,may,no,262
30,tertiary,no,22,jul,no,267
45,tertiary,no,5,aug,no,131
40,tertiary,no,18,nov,no,989
50,secondary,no,5,may,no,475
59,secondary,no,18,feb,yes,83
35,tertiary,no,6,may,no,283
34,tertiary,no,21,nov,no,328
39,secondary,no,10,jul,no,466
56,secondary,no,20,apr,no,193
50,tertiary,no,13,may,no,200
55,secondary,no,5,may,no,100
22,tertiary,no,19,aug,yes,338
35,primary,no,16,jul,no,221
33,secondary,no,14,may,no,123
48,primary,no,25,aug,no,64
40,secondary,no,2,feb,no,114
55,secondary,no,7,may,no,79
45,secondary,no,24,jul,no,311
33,tertiary,no,2,mar,no,202
52,unknown,no,28,jul,no,83
32,secondary,no,12,aug,yes,668
32,tertiary,no,5,aug,no,200
28,primary,no,18,may,no,40
52,secondary,no,29,jan,no,113
32,tertiary,no,16,apr,no,317
37,tertiary,no,2,jun,yes,253
23,secondary,no,15,may,no,347
26,secondary,no,18,may,no,305
48,secondary,no,25,aug,no,98
50,secondary,no,20,aug,no,75
49,secondary,no,11,aug,no,317
56,secondary,no,5,aug,no,335
49,primary,no,2,feb,no,161
42,primary,no,11,may,no,91
34,tertiary,no,10,jul,no,129
56,tertiary,no,21,nov,no,167
35,primary,no,9,may,no,127
50,secondary,no,18,nov,no,251
32,secondary,no,8,apr,no,110
32,tertiary,no,9,may,no,280
27,secondary,no,29,jan,no,243
30,secondary,no,29,jan,no,24
28,tertiary,no,12,nov,no,116
58,tertiary,no,3,jun,no,55
31,tertiary,no,26,may,no,91
52,secondary,no,9,jun,no,119
56,secondary,no,18,nov,no,189
39,tertiary,no,12,may,yes,775
35,primary,no,16,jun,no,252
63,secondary,no,13,feb,no,92
37,secondary,no,18,may,yes,899
33,tertiary,no,17,apr,no,260
34,secondary,no,9,apr,no,464
37,tertiary,no,11,may,no,721
58,tertiary,no,24,feb,no,601
23,secondary,no,20,may,no,507
36,tertiary,no,14,aug,no,159
54,secondary,no,17,jun,no,205
54,secondary,no,30,jul,no,117
45,primary,no,11,may,no,8
37,secondary,no,22,may,yes,298
37,tertiary,no,13,may,no,417
44,secondary,no,28,jul,no,257
26,secondary,no,26,may,no,16
35,tertiary,no,30,may,no,47
23,tertiary,no,8,feb,yes,190
35,secondary,no,18,may,no,146
33,secondary,no,7,aug,yes,341
53,tertiary,no,28,aug,no,76
45,secondary,no,29,may,no,340
25,tertiary,no,14,aug,yes,201
45,secondary,no,30,may,no,54
29,secondary,no,29,may,no,286
34,primary,no,11,jul,no,31
38,secondary,no,14,jul,no,221
32,secondary,yes,25,jul,no,123
30,secondary,no,13,aug,no,92
44,secondary,no,2,feb,no,371
36,tertiary,no,7,aug,no,71
37,tertiary,no,6,may,no,149
36,secondary,no,8,may,no,481
53,tertiary,no,16,jun,no,178
38,secondary,no,6,apr,no,272
28,secondary,no,14,may,no,62
33,tertiary,no,28,jul,no,54
38,tertiary,no,21,nov,no,407
41,tertiary,no,18,jul,no,168
34,secondary,no,8,may,no,224
35,primary,no,20,nov,no,518
39,secondary,no,29,may,no,217
45,secondary,no,4,aug,no,154
28,secondary,no,10,jul,no,30
32,primary,no,9,may,no,389
60,primary,no,9,may,yes,1028
45,primary,no,29,jan,no,249
37,secondary,no,16,apr,no,657
60,secondary,no,3,jun,yes,206
40,primary,no,20,may,no,167
44,secondary,no,18,nov,no,218
28,secondary,no,6,jun,yes,369
35,secondary,no,17,mar,yes,473
51,secondary,no,18,jul,no,227
54,tertiary,no,18,jul,yes,674
33,primary,no,15,may,no,59
66,primary,no,3,mar,yes,834
21,secondary,no,13,may,no,243
56,primary,no,19,aug,no,122
23,secondary,no,28,may,yes,538
54,secondary,no,17,jun,no,534
35,secondary,no,25,may,yes,236
34,primary,no,18,may,yes,1057
29,secondary,no,28,jan,no,80
33,primary,no,4,may,no,124
36,secondary,no,18,nov,no,138
47,secondary,no,14,may,no,367
56,secondary,no,14,may,no,113
56,secondary,no,28,may,no,158
58,tertiary,no,15,jul,no,270
47,tertiary,no,30,jul,no,300
25,secondary,no,14,may,no,64
56,unknown,no,30,jul,no,250
54,tertiary,no,30,apr,yes,240
57,secondary,no,17,jun,no,167
49,tertiary,no,20,apr,no,590
47,secondary,no,6,jun,no,460
43,primary,no,20,jun,no,8
52,secondary,no,18,nov,no,103
31,tertiary,no,28,aug,no,198
28,secondary,no,21,jul,no,60
42,secondary,no,27,aug,no,67
40,secondary,no,30,may,no,390
54,secondary,no,7,jul,no,97
38,secondary,no,11,jun,no,148
55,secondary,no,7,jul,no,500
61,tertiary,no,20,apr,no,122
41,secondary,no,20,nov,no,1058
31,secondary,no,29,jan,no,528
38,secondary,no,24,feb,no,254
44,secondary,no,6,may,no,198
29,secondary,no,12,may,no,33
52,primary,no,20,nov,no,150
39,tertiary,no,28,jun,yes,325
39,tertiary,no,18,jun,no,201
27,secondary,no,9,may,no,490
44,unknown,no,20,jun,no,39
47,secondary,no,18,may,no,17
66,tertiary,no,22,apr,no,155
35,secondary,no,2,mar,no,136
55,secondary,no,31,jul,no,841
53,secondary,no,28,jan,no,885
33,secondary,no,27,aug,no,46
61,tertiary,no,10,feb,yes,158
40,secondary,no,4,feb,no,459
33,secondary,no,2,jun,no,163
58,secondary,no,29,may,no,348
32,tertiary,no,22,jul,no,72
55,primary,no,14,jul,no,252
35,primary,no,11,may,no,301
45,tertiary,no,17,nov,no,148
43,primary,no,15,may,no,114
26,secondary,no,28,may,no,183
33,tertiary,no,12,may,no,183
49,secondary,no,5,may,no,234
52,tertiary,no,5,may,no,175
30,secondary,no,17,apr,no,175
53,secondary,no,9,jul,no,205
53,secondary,no,5,may,no,124
41,unknown,no,25,jul,no,210
58,primary,no,18,jun,no,59
58,secondary,no,8,oct,yes,369
31,secondary,no,6,feb,no,287
56,primary,no,7,aug,no,142
45,primary,no,11,jun,no,42
51,secondary,no,14,jul,yes,1336
45,tertiary,no,4,may,no,212
27,secondary,no,20,apr,no,153
55,secondary,no,14,may,no,316
49,secondary,no,17,jun,no,131
26,secondary,no,14,may,no,103
34,secondary,no,12,may,no,230
29,secondary,no,19,jun,no,409
51,primary,no,25,aug,no,36
32,tertiary,no,11,sep,yes,100
32,tertiary,no,22,aug,no,119
49,tertiary,no,17,nov,no,42
30,tertiary,no,22,aug,no,123
54,unknown,no,2,jul,no,139
28,tertiary,no,29,jan,no,228
50,tertiary,no,29,aug,no,253
32,tertiary,no,27,aug,no,96
28,secondary,no,12,may,no,182
65,unknown,no,13,may,no,593
28,primary,no,20,jun,no,41
41,secondary,no,14,sep,yes,409
52,primary,no,12,jun,no,100
28,tertiary,no,22,jul,no,630
36,tertiary,no,25,may,yes,189
50,secondary,no,3,jul,no,64
54,primary,no,25,aug,no,104
58,secondary,no,23,jun,no,598
35,secondary,no,4,feb,no,348
27,secondary,no,13,may,no,363
39,unknown,no,15,sep,yes,200
37,secondary,no,8,may,no,326
55,tertiary,no,22,aug,no,607
37,secondary,no,11,may,yes,1388
69,secondary,no,27,oct,yes,146
54,tertiary,no,26,aug,no,67
30,tertiary,no,5,jun,no,113
34,tertiary,no,16,apr,no,399
30,tertiary,no,3,jul,no,88
35,secondary,no,24,jul,no,250
39,primary,no,7,apr,no,620
58,primary,no,22,may,no,250
47,tertiary,no,17,nov,no,153
33,secondary,no,9,jul,no,160
42,primary,no,13,may,no,383
53,primary,no,21,nov,no,59
34,tertiary,no,26,may,yes,243
41,primary,no,20,nov,no,611
39,tertiary,no,17,apr,yes,882
53,primary,no,11,aug,no,164
42,tertiary,no,15,may,no,192
41,tertiary,no,20,jun,no,132
52,primary,no,5,may,no,139
56,tertiary,no,20,jun,no,191
32,unknown,no,11,jul,no,425
56,unknown,no,5,may,no,439
34,secondary,no,21,nov,no,148
56,secondary,no,11,jun,yes,935
37,tertiary,no,29,jan,no,51
35,tertiary,no,30,oct,yes,248
31,tertiary,no,22,aug,no,78
39,secondary,no,8,jul,no,431
57,unknown,no,20,nov,no,915
33,tertiary,no,12,nov,no,189
43,tertiary,no,6,aug,no,685
33,secondary,no,17,apr,no,151
26,tertiary,no,15,may,yes,637
22,secondary,no,13,may,no,154
36,secondary,no,28,may,no,310
52,primary,no,9,jul,no,81
51,primary,no,17,jun,no,30
37,secondary,no,30,may,no,381
43,secondary,no,20,jun,no,398
49,secondary,no,11,aug,no,97
32,tertiary,no,5,may,no,148
47,secondary,no,21,nov,no,57
45,primary,no,9,feb,no,13
57,primary,no,13,may,no,139
36,secondary,no,6,may,no,346
49,secondary,no,30,apr,yes,551
33,primary,no,14,may,no,21
51,secondary,no,7,jul,yes,257
56,tertiary,yes,31,jul,no,258
60,primary,no,2,feb,no,447
32,tertiary,no,14,aug,no,88
56,secondary,no,21,nov,no,70
31,tertiary,no,7,may,no,294
35,tertiary,no,21,may,no,59
60,secondary,no,20,may,no,321
42,tertiary,no,25,aug,no,129
32,tertiary,no,21,aug,yes,686
39,secondary,no,11,may,no,214
53,tertiary,no,7,jul,no,66
57,secondary,no,15,may,no,59
36,primary,no,18,nov,no,2
32,secondary,no,13,aug,no,200
45,unknown,no,8,may,no,154
35,unknown,no,12,may,no,158
31,secondary,no,2,jun,no,562
60,tertiary,no,3,feb,no,137
53,primary,no,9,jul,no,126
34,secondary,no,7,may,no,323
53,secondary,no,9,apr,yes,527
30,secondary,no,8,aug,no,116
45,secondary,no,4,jul,no,89
35,secondary,no,18,may,no,44
40,secondary,no,5,feb,no,121
43,unknown,no,15,may,yes,746
49,primary,no,7,may,yes,1516
34,primary,no,10,jul,yes,336
61,primary,no,6,feb,no,188
29,secondary,no,14,may,no,50
35,primary,no,28,jan,no,121
38,primary,no,15,may,no,165
34,tertiary,no,7,sep,yes,587
35,secondary,no,22,jul,no,624
25,tertiary,no,28,dec,yes,400
36,primary,no,14,may,no,543
42,primary,no,29,may,no,109
32,secondary,yes,14,may,no,24
33,secondary,no,26,may,no,167
32,secondary,no,13,may,no,308
50,primary,no,21,nov,yes,615
49,secondary,no,17,nov,yes,454
34,tertiary,no,3,jun,no,342
38,secondary,no,23,may,no,227
38,secondary,no,31,aug,no,98
60,secondary,yes,19,aug,no,316
49,secondary,no,25,aug,no,102
50,tertiary,no,12,aug,no,338
34,secondary,no,20,nov,yes,670
28,secondary,no,9,may,no,67
41,secondary,no,6,apr,no,143
41,tertiary,no,17,nov,no,98
27,secondary,no,11,jul,no,271
69,tertiary,no,21,oct,no,110
41,secondary,no,2,feb,no,154
43,tertiary,no,27,may,no,140
39,tertiary,no,6,apr,no,139
47,secondary,no,23,feb,yes,269
45,secondary,no,26,may,yes,745
32,tertiary,no,27,may,no,50
33,tertiary,no,28,apr,no,83
28,secondary,no,26,may,no,157
33,secondary,no,4,may,yes,489
45,secondary,yes,8,jul,no,208
33,secondary,no,7,apr,no,327
37,secondary,no,9,may,no,262
39,tertiary,no,27,may,no,313
37,tertiary,no,15,apr,no,623
30,secondary,no,7,aug,no,124
37,secondary,no,23,jul,no,328
30,secondary,no,19,nov,no,47
50,primary,no,12,jun,no,237
32,tertiary,no,22,jul,no,29
52,secondary,no,26,jun,no,138
40,secondary,no,22,aug,no,197
39,secondary,no,4,may,no,106
34,tertiary,no,19,aug,no,181
54,tertiary,no,12,aug,no,143
45,tertiary,no,14,may,no,167
35,tertiary,no,30,apr,no,67
46,primary,no,30,jan,no,89
30,secondary,no,30,jul,no,68
33,secondary,no,16,apr,no,370
43,secondary,no,30,jul,no,103
42,tertiary,no,17,apr,no,403
56,primary,no,20,jun,no,111
33,secondary,no,7,aug,no,88
48,primary,no,30,jul,no,362
48,secondary,no,31,jul,no,5
39,tertiary,no,18,nov,no,346
60,primary,no,20,jun,no,24
26,tertiary,no,25,may,no,327
35,secondary,no,6,apr,no,371
47,secondary,no,19,nov,no,51
71,secondary,no,23,jun,no,201
39,tertiary,no,9,feb,yes,125
40,primary,no,14,may,no,200
32,secondary,no,20,apr,no,339
32,secondary,no,27,may,no,135
25,secondary,yes,13,may,no,190
31,primary,no,20,may,no,172
29,secondary,no,25,jun,no,281
28,tertiary,no,9,jun,yes,206
36,secondary,no,5,may,no,350
36,secondary,no,20,apr,no,201
54,secondary,no,19,may,no,133
58,secondary,no,14,jul,no,83
35,secondary,no,13,may,no,249
40,unknown,no,6,feb,no,68
33,secondary,no,18,aug,no,178
49,tertiary,no,18,nov,no,89
33,tertiary,no,28,aug,yes,583
23,secondary,no,3,jun,no,152
49,secondary,no,22,aug,no,115
30,tertiary,no,12,aug,no,578
29,tertiary,no,17,jul,no,125
47,primary,no,16,may,no,211
36,secondary,no,12,may,no,291
42,tertiary,no,17,nov,yes,525
51,tertiary,no,18,nov,no,185
30,secondary,no,22,jul,no,423
35,secondary,no,11,aug,no,159
39,tertiary,no,1,sep,yes,265
36,secondary,no,28,aug,no,247
40,secondary,no,29,jan,no,194
45,primary,no,12,may,no,204
53,tertiary,no,25,jul,no,1209
41,tertiary,no,21,jul,yes,1134
33,tertiary,no,9,feb,no,21
35,secondary,no,13,may,no,63
42,secondary,no,21,jul,no,394
47,secondary,no,14,may,no,133
56,unknown,no,8,sep,no,167
49,tertiary,no,3,sep,yes,252
47,secondary,no,8,jul,no,210
45,tertiary,no,19,nov,no,125
37,tertiary,no,27,may,no,237
27,secondary,no,16,aug,yes,265
31,tertiary,no,22,jan,no,23
44,secondary,no,15,may,no,118
36,tertiary,no,30,jul,yes,729
31,tertiary,no,27,sep,no,162
35,secondary,no,19,nov,no,70
25,secondary,no,20,jun,no,16
26,tertiary,no,18,sep,yes,890
44,secondary,no,3,jun,no,271
32,tertiary,no,14,jul,no,121
29,secondary,no,26,may,no,333
37,tertiary,no,17,apr,no,108
27,secondary,no,26,feb,yes,232
35,secondary,no,8,apr,no,182
49,secondary,no,14,may,no,156
41,secondary,yes,14,jul,no,140
39,primary,no,19,jun,no,112
47,secondary,no,5,may,no,166
52,tertiary,no,22,aug,yes,1123
47,primary,yes,5,jun,no,148
35,tertiary,no,24,jul,no,77
37,secondary,no,11,aug,no,232
45,tertiary,no,20,jun,no,81
40,primary,no,20,nov,no,59
34,tertiary,no,21,may,no,154
25,secondary,no,18,may,no,147
27,tertiary,no,7,may,no,125
44,tertiary,no,13,may,no,788
31,secondary,no,9,feb,no,10
48,tertiary,no,29,jul,no,289
54,secondary,no,13,aug,no,112
25,tertiary,no,5,jun,no,96
37,tertiary,no,4,feb,no,63
34,secondary,no,1,oct,no,258
57,secondary,yes,15,may,no,476
34,secondary,no,18,jul,no,226
36,tertiary,no,22,aug,no,147
49,secondary,no,29,jul,no,125
30,tertiary,no,20,nov,no,179
55,tertiary,no,11,aug,no,151
53,tertiary,no,17,nov,no,102
32,secondary,no,2,jul,no,124
29,tertiary,no,5,feb,no,251
38,primary,no,30,may,no,572
23,tertiary,no,4,may,no,289
47,primary,no,4,aug,no,226
44,tertiary,no,4,jun,no,94
34,secondary,no,25,jul,no,164
56,tertiary,no,9,jun,no,306
56,primary,no,3,feb,no,124
43,primary,no,5,may,no,186
58,tertiary,no,1,jun,no,459
31,primary,no,5,jun,no,247
47,secondary,no,29,may,no,68
28,secondary,no,18,may,yes,390
40,primary,no,6,may,no,288
49,secondary,no,18,jun,no,47
47,primary,no,20,nov,no,101
53,unknown,no,20,nov,no,277
30,tertiary,no,19,nov,no,375
38,tertiary,no,13,jul,no,316
47,secondary,no,14,aug,no,52
54,tertiary,no,6,may,no,160
35,secondary,no,20,nov,no,239
36,secondary,no,28,jan,no,90
34,secondary,no,6,may,no,320
26,secondary,no,30,jul,no,65
32,tertiary,no,23,mar,yes,248
34,unknown,no,21,nov,no,360
24,secondary,no,13,may,no,85
30,tertiary,no,15,may,no,208
19,primary,no,12,aug,no,246
33,tertiary,no,6,feb,no,433
27,secondary,no,13,may,no,153
43,secondary,no,16,may,no,165
46,primary,no,8,jul,no,188
31,secondary,no,21,may,no,132
28,secondary,no,19,may,no,5
47,tertiary,no,21,nov,no,157
31,tertiary,no,24,jul,no,241
59,secondary,no,18,mar,yes,224
32,secondary,no,4,feb,no,326
50,unknown,no,17,jun,no,24
35,tertiary,no,27,may,no,73
32,secondary,no,17,jun,no,85
58,secondary,no,19,jun,no,446
44,tertiary,no,20,nov,no,172
39,secondary,no,13,may,no,9
35,primary,no,23,may,no,247
53,primary,no,25,jul,yes,616
45,tertiary,no,17,nov,no,101
22,tertiary,no,4,feb,yes,133
47,secondary,no,18,nov,no,38
30,tertiary,no,21,nov,no,116
20,secondary,no,16,apr,yes,498
57,tertiary,no,20,may,no,107
47,secondary,no,13,aug,no,73
33,secondary,no,20,aug,no,109
31,tertiary,no,18,may,no,399
38,secondary,no,9,may,no,576
31,tertiary,no,21,nov,no,48
30,secondary,no,20,nov,no,282
47,primary,no,28,jan,no,852
29,secondary,no,16,aug,no,159
36,secondary,no,20,apr,no,400
58,primary,no,18,nov,no,205
24,primary,no,2,apr,no,225
43,secondary,no,18,nov,no,202
30,secondary,no,22,aug,no,192
30,secondary,no,4,jun,yes,204
37,tertiary,no,19,aug,no,199
46,secondary,no,31,jul,no,46
42,secondary,no,6,feb,no,187
47,secondary,no,28,jan,no,54
32,secondary,no,17,jun,no,236
40,tertiary,no,14,jul,no,109
29,primary,no,6,may,no,14
45,tertiary,no,15,jul,no,372
35,tertiary,no,25,aug,no,81
36,secondary,no,5,feb,no,443
29,tertiary,no,3,jun,no,250
56,primary,no,8,jul,no,188
52,secondary,no,29,may,no,144
26,secondary,no,2,jun,no,626
35,secondary,no,7,aug,no,92
32,tertiary,no,21,aug,no,660
23,tertiary,no,30,may,no,16
59,tertiary,no,1,jun,no,244
38,secondary,no,26,aug,no,65
24,secondary,no,27,may,no,292
32,tertiary,no,8,aug,no,111
60,tertiary,no,18,jun,no,324
42,primary,no,16,apr,no,122
48,secondary,no,12,aug,no,186
42,secondary,no,30,apr,no,160
51,secondary,no,14,aug,no,230
43,primary,no,13,may,no,38
39,secondary,no,16,aug,no,143
42,secondary,no,30,oct,yes,234
49,tertiary,no,27,aug,no,62
39,tertiary,no,2,jun,no,493
57,secondary,no,14,may,no,173
35,secondary,no,17,nov,no,199
55,tertiary,no,30,jun,no,111
28,secondary,no,7,jul,no,321
30,secondary,no,15,apr,no,651
47,tertiary,no,16,apr,no,91
36,tertiary,no,21,nov,no,50
30,secondary,no,17,apr,no,207
54,unknown,no,29,aug,no,124
47,primary,no,12,jun,no,68
39,secondary,no,20,aug,no,239
49,secondary,no,18,nov,no,1014
56,tertiary,no,11,jul,no,123
41,secondary,no,1,apr,no,625
29,secondary,no,2,feb,no,30
54,secondary,no,18,aug,no,134
31,tertiary,no,26,aug,no,239
33,tertiary,no,26,feb,yes,335
34,secondary,no,28,jul,no,123
33,secondary,no,13,may,yes,1207
45,secondary,no,7,may,no,279
54,tertiary,no,29,jan,no,89
30,secondary,no,30,jan,no,41
37,tertiary,no,12,may,no,346
37,secondary,no,6,may,no,74
60,primary,no,22,jul,no,124
42,tertiary,no,7,may,no,720
27,tertiary,no,1,apr,yes,165
38,primary,no,7,may,no,365
29,secondary,no,4,feb,no,239
37,primary,no,4,feb,no,283
53,primary,no,7,apr,no,208
33,tertiary,no,28,may,no,361
29,primary,no,3,jul,no,236
26,tertiary,no,5,may,no,171
40,secondary,no,14,may,no,222
34,secondary,no,28,jul,no,188
59,primary,no,4,feb,no,253
42,secondary,yes,2,jun,yes,555
35,secondary,no,17,jun,no,54
50,primary,no,20,aug,no,221
45,primary,no,20,jun,no,10
33,tertiary,no,28,aug,no,88
47,unknown,no,6,aug,no,467
35,secondary,yes,18,nov,no,17
45,secondary,yes,18,jul,no,95
83,secondary,no,7,may,no,201
49,primary,no,15,apr,no,44
54,tertiary,no,12,aug,no,139
32,unknown,no,3,feb,no,169
54,secondary,no,7,jul,no,128
55,tertiary,no,5,jun,no,38
52,primary,no,21,nov,no,217
30,tertiary,no,27,aug,no,453
76,primary,no,23,apr,no,109
53,unknown,no,5,jun,no,92
39,secondary,no,29,jan,no,585
53,tertiary,no,17,nov,no,183
27,secondary,no,9,jul,no,799
46,tertiary,no,7,jul,no,15
30,secondary,no,15,may,no,353
31,secondary,no,14,aug,no,96
46,tertiary,no,3,jun,no,295
40,secondary,no,17,apr,no,642
32,secondary,no,9,may,no,143
48,tertiary,no,22,jul,no,38
31,tertiary,no,12,aug,no,150
42,tertiary,no,9,jun,no,136
41,secondary,no,9,jul,no,175
51,secondary,no,4,feb,no,149
40,unknown,no,17,nov,no,206
36,tertiary,no,1,sep,yes,212
38,primary,no,13,may,yes,689
38,secondary,no,25,aug,no,90
34,secondary,no,21,may,no,1409
34,secondary,no,7,aug,no,91
49,primary,no,22,jul,no,283
35,tertiary,no,21,jul,no,199
35,secondary,no,2,apr,no,359
39,tertiary,no,18,aug,no,94
48,secondary,no,8,may,no,139
26,secondary,no,8,oct,no,118
38,tertiary,no,20,may,no,206
60,secondary,no,4,sep,yes,520
33,secondary,no,13,may,no,135
38,tertiary,no,30,apr,yes,830
29,secondary,no,15,jul,no,734
37,secondary,no,10,jul,no,259
52,secondary,no,25,aug,no,43
33,tertiary,no,19,nov,no,308
27,secondary,no,26,may,no,633
52,primary,no,9,jun,no,49
51,secondary,no,13,aug,no,88
31,tertiary,no,20,nov,no,165
36,tertiary,no,17,jul,no,202
36,secondary,no,30,may,no,230
37,secondary,no,17,apr,no,153
50,secondary,no,14,may,no,673
36,tertiary,no,16,apr,no,76
55,secondary,no,15,may,no,41
47,secondary,no,15,oct,no,241
36,tertiary,no,4,may,no,354
37,tertiary,no,14,jul,no,122
38,tertiary,no,28,jan,no,86
44,secondary,no,15,may,no,257
35,tertiary,no,14,may,no,88
50,tertiary,no,19,jun,no,140
49,secondary,no,6,aug,no,275
33,secondary,no,5,may,no,237
26,unknown,no,28,jan,no,42
55,primary,no,19,nov,no,742
31,secondary,no,9,may,yes,538
31,secondary,no,29,aug,no,35
58,secondary,no,25,jul,no,282
28,tertiary,no,14,may,no,265
30,tertiary,no,7,aug,no,111
60,unknown,no,27,oct,yes,624
39,secondary,no,19,nov,no,43
43,tertiary,no,6,aug,no,120
60,secondary,no,19,may,no,219
41,secondary,no,19,jun,no,223
67,secondary,no,20,may,no,129
63,tertiary,no,2,aug,yes,341
37,tertiary,no,26,aug,no,484
55,tertiary,no,6,aug,no,69
74,primary,no,25,feb,yes,385
43,primary,no,8,jul,no,192
64,primary,no,12,oct,no,181
38,secondary,no,7,apr,no,196
43,secondary,yes,8,may,no,70
49,primary,no,27,may,no,25
72,tertiary,no,23,feb,yes,279
41,primary,no,26,may,no,511
48,secondary,no,28,jan,no,58
27,secondary,no,13,may,no,296
39,tertiary,no,18,nov,no,40
27,secondary,yes,14,may,no,123
30,secondary,no,9,may,no,257
45,tertiary,no,18,jun,no,74
39,secondary,no,20,may,no,793
32,tertiary,no,15,may,no,250
60,tertiary,no,14,aug,no,136
28,tertiary,no,29,jan,no,194
40,secondary,no,14,may,no,159
42,secondary,no,17,apr,no,80
51,secondary,no,13,may,no,370
37,secondary,no,20,jun,no,12
38,secondary,no,20,aug,no,202
49,secondary,no,24,jul,no,147
49,secondary,no,14,may,no,76
58,primary,no,9,may,no,225
56,primary,no,23,may,no,438
27,tertiary,no,2,feb,no,344
40,secondary,no,25,jul,no,36
33,tertiary,no,6,may,no,257
52,primary,no,26,aug,no,77
26,secondary,no,7,jul,no,575
48,unknown,no,14,jul,no,211
43,primary,no,6,jun,no,1041
58,secondary,no,6,jun,no,248
32,tertiary,no,6,aug,no,103
42,secondary,no,14,aug,no,38
54,secondary,no,4,oct,no,12
29,tertiary,no,23,may,no,160
43,unknown,no,29,may,no,57
29,tertiary,no,7,oct,no,271
36,secondary,no,29,jul,no,449
32,tertiary,no,9,feb,no,122
71,primary,no,16,feb,yes,93
47,secondary,no,25,may,no,234
28,secondary,no,11,may,no,133
59,primary,no,21,jul,no,132
49,secondary,no,11,aug,no,105
42,secondary,no,8,aug,no,229
41,secondary,no,11,jul,no,59
30,secondary,no,18,may,no,83
57,primary,no,17,apr,no,137
36,primary,no,12,jun,no,478
52,tertiary,no,30,apr,no,195
35,secondary,no,6,may,no,137
27,secondary,no,4,jun,no,236
34,secondary,no,20,apr,no,104
32,tertiary,no,6,may,no,109
35,secondary,no,13,may,no,155
46,secondary,no,18,aug,no,71
34,secondary,no,27,may,no,153
31,tertiary,no,18,may,no,333
32,tertiary,no,20,apr,no,383
53,secondary,no,13,may,no,177
33,secondary,no,9,sep,yes,204
36,tertiary,no,24,jul,no,823
22,tertiary,no,5,jun,no,155
34,secondary,no,20,apr,no,525
46,tertiary,no,30,jan,no,162
56,secondary,no,23,jul,no,229
32,secondary,no,31,jul,no,52
75,tertiary,no,16,nov,yes,1248
48,tertiary,no,6,aug,no,206
60,tertiary,no,7,jul,no,79
39,tertiary,no,21,may,no,162
33,secondary,no,30,jul,no,189
49,tertiary,no,17,nov,no,56
38,secondary,no,18,nov,no,33
44,tertiary,no,18,nov,no,251
46,tertiary,yes,21,nov,no,45
30,tertiary,no,7,aug,no,74
55,secondary,no,28,apr,no,139
36,tertiary,no,8,aug,no,52
43,secondary,no,18,nov,no,84
35,secondary,no,6,feb,no,139
34,primary,no,3,jul,no,746
