pl_name,sy_snum,sy_pnum,cb_flag,disc_year,disc_locale,disc_facility,rv_flag,pul_flag,ptv_flag,tran_flag,ast_flag,obm_flag,micro_flag,etv_flag,ima_flag,pl_controv_flag,pl_orbper,pl_rade,pl_dens,ttv_flag,st_teff,st_rad,st_mass,st_lum,st_logg
TOI-257 b,1,1,0,2021,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,1,0,0,0,0,0,0,18.38818,7.163,0.65,0,6095,1.87,1.41,0.636,4.04
HIP 109600 b,2,1,0,2016,Ground,Haute-Provence Observatory,1,0,0,0,0,0,0,0,0,0,232.08,13.2,2.04,0,5530,0.97,0.87,-0.079,4.45
Kepler-922 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,0.93846683,1.42,4.99,0,5671,0.93,0.95,-0.133,4.48
GJ 720 A b,2,1,0,2021,Ground,Roque de los Muchachos Observatory,1,0,0,0,0,0,0,0,0,0,19.466,3.77,1.4,0,3837,0.56,0.57,-1.217,4.71
Kepler-629 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,7.2385854,1.38,5.19,0,5444,0.84,0.93,-0.283,4.55
Kepler-1432 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,23.9109011,2.22,2.79,0,6031,1.13,1.09,0.449,4.37
Kepler-1178 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,31.80634,1.07,5.56,0,4990,0.75,0.8,-0.277,4.59
Kepler-1356 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,0.63400294,1.53,4.54,0,5106,0.78,0.82,-0.486,4.58
Kepler-203 b,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.162697,2.57,2.31,0,5821,1.11,1,0.094,4.36
K2-265 b,2,1,0,2018,Space,K2,1,0,0,1,0,0,0,0,0,0,2.369172,1.71,7.1,0,5477,0.98,0.92,-0.18,4.42
Kepler-1409 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,0.76486493,1.04,5.47,0,5160,0.79,0.83,-0.422,4.57
Kepler-233 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,60.418955,2.71,2.15,1,5360,0.76,0.85,-0.328,4.61
Kepler-900 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,6.9913086,2.08,3.04,0,4836,0.73,0.78,-0.608,4.6
Kepler-272 b,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.971353,1.43,147,0,5297,0.93,0.86,0.066,4.43
Kepler-475 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.10550819,2.49,2.41,0,5009,0.79,0.86,-0.464,4.58
HD 109749 b,2,1,0,2005,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,5.239891,11.1,0.345,0,5824,1.22,1.13,0.19,4.31
Kepler-450 c,1,3,0,2015,Space,Kepler,0,0,0,1,0,0,0,0,0,0,15.413135,2.62,3.82,0,6197.21,1.64,1.19,0.554,4.08
Kepler-917 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.97041437,1.91,3.4,0,5418,0.76,0.8,0.764,4.58
HD 37124 b,1,3,0,2002,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,154.378,14,0.43,0,5698.64,0.95,0.85,-0.112,4.39
Kepler-1065 c,1,2,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.37030743,1.6,4.28,0,5635,0.93,0.94,-0.116,4.49
HD 175607 b,1,1,0,2015,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,29.01,2.94,1.94,0,5392,0.7,0.71,-0.271,4.64
Kepler-44 b,1,1,0,2011,Space,Kepler,1,0,0,1,0,0,0,0,0,0,3.2467293,12.22,0.93,0,5800,1.35,1.12,0.347,4.22
K2-97 b,1,1,0,2016,Space,K2,1,0,0,1,0,0,0,0,0,0,8.406726,10.61,0.702,0,4717,4.47,1.2,0.919,3.22
HATS-65 b,2,1,0,2018,Ground,HATSouth,1,0,0,1,0,0,0,0,0,0,3.105161,16.825,0.3,0,6277,1.31,1.26,0.377,4.3
Kepler-970 b,2,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,16.73652231,2.77,2.09,0,4511,0.67,0.7,-0.821,4.64
Kepler-213 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.46236,1.62,4.21,0,5696,1.2,1.07,0.082,4.31
Kepler-1701 b,1,1,0,2020,Space,Kepler,0,0,0,1,0,0,0,0,0,0,169.134,2.222,2.79,0,5146,0.84,0.87,-0.351,4.53
HD 17674 b,1,1,0,2017,Ground,Haute-Provence Observatory,1,0,0,0,0,0,0,0,0,0,623.8,13.9,0.566,0,5904,1.18,0.98,0.205,4.34
PDS 70 b,1,2,0,2018,Ground,Paranal Observatory,0,0,0,0,0,0,0,0,1,0,43500,30.488,0.185,0,3972,1.26,0.76,-0.456,3.68
GJ 687 c,1,2,0,2020,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,727.562,4.14,1.24,0,3413,0.42,0.4,-1.672,4.82
WASP-140 b,2,1,0,2016,Ground,SuperWASP-South,1,0,0,1,0,0,0,0,0,0,2.2359835,16.141,1.1,0,5260,0.87,0.9,-0.294,4.51
Kepler-687 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,20.50586978,3.52,1.54,0,4841,0.73,0.77,-0.567,4.6
Kepler-760 b,1,2,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,8.70419416,3.06,1.84,0,5322,0.85,0.89,-0.28,4.54
HD 176986 c,1,2,0,2017,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,16.8191,2.98,1.91,0,4931,0.78,0.79,-0.48,4.44
Kepler-1137 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,23.9210791,2.2,2.83,0,6807,1.84,1.5,0.754,4.08
HD 1690 b,1,1,0,2010,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,533,12.5,7.86,0,4374,21.66,1.86,1.52,2.04
Kepler-1338 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,0.93511806,0.92,5.09,0,5909,1.05,1.04,0.247,4.41
Kepler-1403 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,5.19492202,2.14,2.93,0,6060,1.15,1.11,0.372,4.36
Kepler-858 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,76.13602028,4.87,1,0,5653,0.91,0.96,-0.113,4.5
Kepler-495 c,1,2,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,5.89660978,1.219,6,0,5392,1.09,0.89,-0.237,4.31
K2-46 b,1,1,0,2016,Space,K2,0,0,0,1,0,0,0,0,0,0,19.1541,2.05,3.1,0,6256,1.29,0.96,0.413,4.2
HD 79498 b,2,1,0,2011,Ground,McDonald Observatory,1,0,0,0,0,0,0,0,0,0,1807,13.6,0.93,0,5748,1.05,1.08,0.03,4.37
Kepler-1800 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.56202984,0.997,5.33,0,5343,2.51,1.33,-0.188,3.76
BD-13 2130 b,1,1,0,2007,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,714.29999,12.5,8.75,0,4545,19.17,2.12,2.043,2.2
Kepler-1806 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,9.03332043,2.356,2.59,0,5311,0.79,0.88,-0.435,4.59
Kepler-949 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,8.6893073,2.91,1.96,0,5403,0.86,0.89,-0.442,4.53
GJ 1132 c,1,2,0,2018,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,8.929,1.43,4.96,0,3270,0.21,0.18,-2.359,5.02
Kepler-184 b,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,10.687576,2.36,2.58,0,5788,0.87,0.97,-0.225,4.51
Kepler-593 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,21.21708973,2.87,2,0,5967,1.1,1.08,0.079,4.39
Kepler-1804 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,12.28849983,1.596,4.3,0,5109,1.67,0.93,-0.512,3.96
Kepler-166 d,1,3,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,1.55400393,1.73,3.86,0,5350,0.83,0.88,-0.385,4.55
Kepler-1671 b,1,1,0,2020,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.16787,1.326,5.47,0,5135.55,0.93,0.87,-0.266,4.44
Kepler-287 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,44.851896,3.26,1.7,0,5806,1.03,0.97,-0.134,4.4
Kepler-444 b,3,5,0,2015,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.6001053,0.403,3.14,0,5046,0.75,0.76,-0.425,4.56
Kepler-285 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,6.186676,1.12,5.71,0,5411,0.81,0.82,-0.279,4.58
Kepler-1853 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,48.88819885,1.519,4.58,0,4821,0.79,0.77,-0.562,4.53
Kepler-11 e,1,6,0,2010,Space,Kepler,1,0,0,1,0,0,0,0,0,0,31.9996,4.19,0.58,1,5663,1.06,0.96,0.12,4.37
NGTS-9 b,1,1,0,2019,Ground,Paranal Observatory,1,0,0,1,0,0,0,0,0,0,4.43527,11.994,2.93,0,6330,1.38,1.34,0.389,4.37
LTT 3780 c,2,2,0,2020,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,1,0,0,0,0,0,0,12.2519,2.3,3.9,0,3331,0.37,0.4,-1.777,4.9
Kepler-371 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,67.968015,1.78,3.72,0,5666,0.99,0.93,0.244,4.39
HD 216520 b,1,2,0,2020,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,35.45,3.18,1.75,0,5103,0.76,0.82,-0.452,4.54
Kepler-550 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,8.60010411,4.42,1.14,0,5322,0.83,0.87,-0.384,4.55
Kepler-979 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,8.0880135,2.72,2.14,0,5310,0.83,0.87,-0.32,4.54
Kepler-1441 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,39.4419839,1.31,5.55,0,5802,1,1,0.325,4.45
Kepler-79 d,1,4,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,52.0902,7.16,0.09,1,6174,1.3,1.17,0.342,4.27
Kepler-589 b,1,2,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,16.54964934,2.27,2.71,0,5296,0.83,0.88,-0.347,4.55
Kepler-912 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.53475627,2.8,2.07,0,5998,1.11,1.07,0.552,4.37
HD 22781 b,1,1,0,2011,Ground,Haute-Provence Observatory,1,0,0,0,0,0,0,0,0,0,528.07,12.3,12.8,0,5027,0.74,0.75,-0.476,4.6
Kepler-538 b,2,1,0,2016,Space,Kepler,1,0,0,1,0,0,0,0,0,0,81.73778,2.215,5.4,0,5547,0.87,0.89,-0.179,4.51
Kepler-916 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,32.2968798,1.76,3.78,0,5248,0.81,0.85,-0.278,4.56
K2-268 c,1,5,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,9.327527,2.69,2.17,0,5106,0.78,0.84,-0.429,4.58
HD 168443 c,1,2,0,2000,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,1749.83,12.2,16.5,0,5491,1.51,0.99,0.382,4.07
EPIC 206024342 b,1,3,0,2019,Space,K2,0,0,0,1,0,0,0,0,0,0,4.50756,1.7,3.95,0,5724,0.82,0.93,-0.17,4.59
Kepler-1782 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,5.75622988,2.229,2.78,0,4931,0.73,0.79,-0.556,4.61
Kepler-296 b,2,5,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,10.864384,1.61,3,0,3740,0.48,0.5,-1.509,4.77
Kepler-1381 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,25.3842686,2.25,2.74,0,5747,0.94,0.96,-0.117,4.48
Kepler-1006 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,19.76172042,1.54,4.5,0,5328,0.74,0.78,-0.4,4.59
Kepler-1268 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,40.9903986,2.03,3.14,0,5904,1.09,1.06,0.345,4.38
K2-263 b,1,1,0,2018,Space,K2,1,0,0,1,0,0,0,0,0,0,50.818947,2.41,5.7,0,5368,0.85,0.88,-0.26,4.51
K2-59 b,1,2,0,2016,Space,K2,0,0,0,1,0,0,0,0,0,0,20.6921,2.41,2.51,0,5055,0.73,0.77,-0.66,4.59
Kepler-335 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,67.844469,3.07,1.83,0,5877,1.85,1.02,0.578,4.02
Kepler-272 c,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,6.057342,1.79,93.7,0,5297,0.93,0.86,0.066,4.43
Kepler-1676 b,1,1,0,2020,Space,Kepler,0,0,0,1,0,0,0,0,0,0,29.9221,3.377,1.61,0,5878.3,1.06,1.07,0.084,4.47
Kepler-953 b,1,2,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,88.40655258,4.21,1.22,0,5416,0.99,0.95,-0.119,4.42
Kepler-69 c,1,2,0,2013,Space,Kepler,0,0,0,1,0,0,0,0,0,0,242.4613,1.71,3.92,0,5638,0.93,0.81,-0.097,4.4
K2-58 d,1,3,0,2016,Space,K2,0,0,0,1,0,0,0,0,0,0,22.8827,1.71,3.92,0,5413,0.86,0.89,-0.412,4.52
Kepler-705 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,56.0560538,2.11,2.98,0,3722,0.51,0.53,-1.385,4.75
WASP-161 b,1,1,0,2018,Ground,SuperWASP-South,1,0,0,1,0,0,0,0,0,0,5.4060425,12.812,2.2,0,6400,1.71,1.39,0.647,4.11
Kepler-394 c,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,12.130686,1.66,4.07,0,6402,1.13,1.13,0.053,4.41
Kepler-246 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.60182,2.34,2.61,0,5206,0.83,0.79,-0.413,4.56
Kepler-85 e,1,4,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,25.216751,1.27,1.6,0,5436,0.89,0.92,-0.212,4.49
Kepler-1478 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,26.0840594,1.73,3.86,0,5904,1.06,1.04,0.304,4.41
EPIC 201238110 b,1,1,0,2019,Space,K2,0,0,0,1,0,0,0,0,0,0,28.1656,1.87,3.5,0,3587,0.37,0.41,-1.508,4.78
HD 143361 b,1,1,0,2008,Ground,Las Campanas Observatory,1,0,0,0,0,0,0,0,0,0,1039.15,13.1,2.74,0,5507,0.92,0.97,-0.092,4.47
Kepler-1000 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,120.0181272,4.76,1.03,0,6453,1.51,1.4,0.715,4.23
Kepler-1266 b,1,2,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,28.474748,2.58,2.3,0,5044,0.76,0.8,-0.53,4.59
Kepler-226 b,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.940997,1.55,35.4,0,5571,0.8,0.91,-0.239,4.59
HD 12484 b,1,1,0,2016,Ground,Haute-Provence Observatory,1,0,0,0,0,0,0,0,0,0,58.83,13.2,2.26,0,5920,1,1.01,0.022,4.65
16 Cyg B b,3,1,0,1996,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,798.5,13.5,1.26,0,5750,1.13,1.08,0.097,4.36
K2-185 c,1,2,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,52.713494,2.39,2.54,0,5788,0.94,0.96,-0.09,4.48
Kepler-1402 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.03387914,0.76,4.54,0,5416,0.87,0.9,0.448,4.53
Kepler-1637 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,6.10960324,0.89,4.99,0,5789,1.02,1.02,0.023,4.43
Kepler-411 e,2,4,0,2018,Space,Kepler,0,0,0,0,0,0,0,0,0,0,31.509728,3.28,1.68,0,4832.69,0.82,0.87,-0.584,4.6
HIP 67851 c,1,2,0,2015,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,2131.8,12.7,5.37,0,4890,5.92,1.63,1.244,3.15
2MASS J19383260+4603591 b,2,1,1,2015,Space,Kepler,0,0,0,0,0,0,0,1,0,0,416,13.4,1.38,0,10868,0.34,0.48,0.168,3.91
HD 141004 b,1,1,0,2021,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,15.5083,3.77,1.4,0,5885.38,1.39,1.05,0.346,4.17
K2-101 b,1,1,0,2016,Space,K2,0,0,0,1,0,0,0,0,0,0,14.6762429,2,3.2,0,4927,0.76,0.82,-0.595,4.59
Kepler-1837 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,5.90608978,2.067,3.06,0,5966,0.96,1.05,-0.068,4.49
mu Leo b,1,1,0,2014,Ground,Bohyunsan Optical Astronomical Observatory,1,0,0,0,0,0,0,0,0,0,357.8,13.3,1.78,0,4538.2,11.4,1.5,1.797,2.4
Kepler-337 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,9.693201,2.05,3.1,0,5684,1.76,1.05,0.481,4
Kepler-1027 b,2,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,1.9078052,0.89,4.99,0,5436,0.82,0.91,0.011,4.57
Kepler-1123 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.33946454,1.67,4.05,0,5500,0.9,0.93,-0.295,4.5
Kepler-1043 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,38.5053398,2.55,2.33,0,5629,0.9,0.92,-0.073,4.5
HAT-P-8 b,3,1,0,2008,Ground,HATNet,1,0,0,1,0,0,0,0,0,0,3.07634,15.693,0.568,0,6200,1.57,1.27,0.519,4.15
HD 93385 d,1,3,0,2021,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,45.85,2.89,1.98,0,5977,1.18,1.04,0.207,4.42
Kepler-122 b,1,5,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,5.766193,2.34,2.61,0,6050,1.22,1.08,0.27,4.3
Kepler-1867 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,9.88735962,1.16,5.81,0,5693,0.82,0.91,0.219,4.57
Kepler-134 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,5.317429,2,3.2,0,5983,1.18,1.06,0.061,4.31
HD 211810 b,1,1,0,2018,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,1558,14,0.426,0,5652,1.13,1.03,0.07,4.26
Kepler-986 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,56.4349938,2.36,2.58,0,5642,0.98,0.96,-0.047,4.43
Kepler-169 b,1,5,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.250619,1.13,5.75,0,4997,0.76,0.84,-0.496,4.58
Kepler-457 d,1,3,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,10.6906004,2.985,1.9,0,6474,1.24,1.15,0.299,4.31
HD 136352 c,1,3,0,2019,Ground,La Silla Observatory,1,0,0,1,0,0,0,0,0,0,27.59221,2.916,2.497668,0,5664,1.06,0.87,0.016,4.39
Kepler-80 g,1,6,0,2017,Space,Kepler,0,0,0,1,0,0,0,0,0,0,14.64558,1.13,5.75,0,4540,0.68,0.83,-0.767,4.64
Kepler-249 d,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,15.368459,1.57,4.39,0,3568,0.48,0.51,-1.495,4.78
LHS 1478 b,1,1,0,2021,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,1,0,0,0,0,0,0,1.9495378,1.242,6.67,0,3381,0.25,0.24,-2.146,4.87
Kepler-1256 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,12.4127754,1.49,4.7,0,6129,1.36,1.17,0.428,4.23
HD 59686 A b,2,1,0,2016,Ground,Lick Observatory,1,0,0,0,0,0,0,0,0,0,299.36,12.7,5.9,0,4658,13.2,1.9,1.822,2.49
Kepler-909 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,13.93290318,1.47,4.77,0,6154,1.23,1.17,0.273,4.33
Kepler-887 b,1,2,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,20.42228798,1.84,3.56,0,6194,1.29,1.19,0.446,4.29
Kepler-46 d,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,6.766589,1.64,4.15,1,5309,0.79,0.92,-0.378,4.58
K2-180 b,1,1,0,2018,Space,K2,1,0,0,1,0,0,0,0,0,0,8.8656511,2.52,5.6,0,5306,0.72,0.72,-0.439,4.57
HR 8799 e,1,4,0,2010,Ground,W. M. Keck Observatory,0,0,0,0,1,0,0,0,1,0,20815.6,13.115,7.74,0,7400,1.49,1.51,0.733,4
Kepler-1431 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,5.86601526,1.47,4.77,0,5806,1.03,1.03,0.243,4.42
Kepler-1623 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.36128348,1.31,5.55,0,5772,1,1,-0.172,4.44
HD 40307 b,1,5,0,2009,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,4.3123,1.83,3.59,0,4956,0.72,0.77,-0.639,4.47
K2-223 c,1,2,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,4.56327,1.57,4.39,0,5835,0.99,1.06,-0.035,4.48
Kepler-147 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,33.416423,2.43,2.48,0,6012,1.47,1.14,0.427,4.18
OGLE-TR-113 b,1,1,0,2004,Ground,OGLE,1,0,0,1,0,0,0,0,0,0,1.4324752,12.251,1.2,0,4790,0.77,0.78,-0.529,4.55
HAT-P-13 b,1,2,0,2009,Ground,HATNet,1,0,0,1,0,0,0,0,0,0,2.91625,14.258,0.362,1,5653,1.76,1.32,0.346,4.13
HD 139357 b,1,1,0,2008,Ground,Thueringer Landessternwarte Tautenburg,1,0,0,0,0,0,0,0,0,0,1125.7,12.5,8.73,0,4700,11.47,1.35,1.823,2.9
Kepler-1369 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,25.873148,2.69,2.17,0,5761,0.99,0.99,-0.01,4.45
Kepler-224 d,1,4,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,11.349393,2.3,2.66,0,5018,0.68,0.82,-0.514,4.64
Kepler-613 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,15.77979614,2.29,2.68,0,5723,0.96,0.98,-0.057,4.47
Kepler-295 c,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,21.526258,1.17,5.87,0,5603,0.9,0.89,0.629,4.44
Kepler-1916 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,31.25429916,2.618,2.25,0,6246,1.09,1.18,0.214,4.43
Kepler-288 d,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,56.633742,2.67,2.2,0,5918,1.09,1.03,0.056,4.35
Kepler-80 c,1,6,0,2012,Space,Kepler,0,0,0,1,0,0,0,0,0,0,9.52355,2.74,1.22,1,4540,0.68,0.73,-0.77,4.64
KIC 8121913 b,1,1,0,2021,Space,Kepler,1,0,0,0,0,1,0,0,0,0,3.294601,13.4,1.52,0,5975.3,2.23,1.46,0.74,3.9
Kepler-221 b,1,4,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.795906,1.71,3.92,0,5243,0.82,0.82,-0.404,4.54
Kepler-794 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,11.13125132,2.11,2.98,0,5839,1.38,1.19,0.506,4.23
Kepler-884 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,5.69919514,1.23,6.02,0,5715,0.94,1,-0.313,4.49
TOI-1601 b,1,1,0,2021,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,1,0,0,0,0,0,0,5.331751,13.888,0.64,0,5948,2.19,1.52,0.732,3.94
Kepler-1174 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,6.89225223,1.59,4.31,0,5936,1.04,1.04,0.555,4.42
Kepler-838 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,15.74957994,2.73,2.13,0,5770,0.96,0.98,-0.099,4.46
HD 109271 b,1,2,0,2013,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,7.8543,4.31,1.18,0,5783,1.29,1.05,0.301,4.28
HD 2952 b,1,1,0,2013,Ground,Okayama Astrophysical Observatory,1,0,0,0,0,0,0,0,0,0,311.60001,13.6,0.951,0,4844,10.76,1.97,1.85,2.67
Qatar-3 b,1,1,0,2017,Ground,Qatar,1,0,0,1,0,0,0,0,0,0,2.5079204,12.285,4,0,6007,1.27,1.15,0.279,4.29
Kepler-1003 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.55485691,1.78,3.72,0,6109,1.17,1.11,0.282,4.35
Kepler-1840 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,131.1900024,2.778,2.08,0,4898,0.8,0.77,-0.587,4.52
GJ 180 d,1,3,0,2020,Ground,Multiple Facilities,1,0,0,0,0,0,0,0,0,0,106.3,2.66,2.21,0,3811.5,0.41,0.43,-1.609,4.81
Kepler-648 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,17.4211749,3.22,1.73,0,5741,0.98,1.05,-0.053,4.48
WASP-160 B b,2,1,0,2018,Ground,SuperWASP-South,1,0,0,1,0,0,0,0,0,0,3.7684952,12.218,0.284,0,5298,0.87,0.87,-0.318,4.5
Kepler-1762 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,29.53910065,2.76,2.1,0,6572,1.24,1.3,0.331,4.37
Kepler-1693 b,1,2,0,2020,Space,Kepler,0,0,0,1,0,0,0,0,0,0,12.0999,1.289,5.67,0,5432.34,0.88,0.95,-0.218,4.53
K2-261 b,1,1,0,2018,Space,K2,1,0,0,1,0,0,0,0,0,0,11.63344,9.528,0.483,0,5537,1.65,1.1,0.372,4.21
HD 33844 c,1,2,0,2015,Ground,Anglo-Australian Telescope,1,0,0,0,0,0,0,0,0,0,916,13.5,1.24,0,4861,5.29,1.78,1.149,3.24
