pl_name,sy_snum,sy_pnum,cb_flag,disc_year,disc_locale,disc_facility,rv_flag,pul_flag,ptv_flag,tran_flag,ast_flag,obm_flag,micro_flag,etv_flag,ima_flag,pl_controv_flag,pl_orbper,pl_rade,pl_dens,ttv_flag,st_teff,st_rad,st_mass,st_lum,st_logg
Wendelstein-2 b,1,1,0,2020,Ground,Haleakala Observatory,1,0,0,1,0,0,0,0,0,0,1.7522239,12.993,0.62,0,4591,0.66,0.73,-0.834,4.53
HIP 41378 c,1,5,0,2016,Space,K2,0,0,0,1,0,0,0,0,0,0,31.70648,2.56,2.32,1,6226,1.34,1.17,0.396,4.18
Kepler-1495 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,85.273256,2.94,1.94,0,5831,1.04,1.03,0.052,4.42
Kepler-1507 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,16.0506213,0.84,4.82,0,5410,0.85,0.89,-0.324,4.53
Kepler-148 d,1,3,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,51.84688575,8.68,0.473,0,5172,0.81,0.86,-0.383,4.56
Kepler-1898 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.76562023,0.934,5.13,0,5702,1.12,0.84,-0.235,4.26
K2-100 b,1,1,0,2016,Space,K2,0,0,0,1,0,0,0,0,0,0,1.6739035,3.88,2.04,0,5945,1.24,1.15,0.25,4.33
Kepler-618 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.59576964,2.6,2.27,0,5860,1.08,1.05,0.173,4.39
Kepler-859 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,20.38177573,3.09,1.82,0,5020,0.77,0.81,-0.556,4.59
HATS-75 b,1,1,0,2021,Ground,HATSouth,1,0,0,1,0,0,0,0,0,0,2.7886556,9.909,0.878,0,3790.4,0.58,0.6,-1.197,4.68
Kepler-1380 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,10.3108245,1.43,4.94,0,5570,0.94,0.96,0.473,4.48
Kepler-178 b,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,9.576694,2.9,1.97,0,5676,1.07,0.94,-0.208,4.33
Kepler-149 c,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,55.328328,1.61,4.24,0,5381,0.95,0.92,-0.119,4.46
WASP-67 b,1,1,0,2012,Ground,SuperWASP,1,0,0,1,0,0,0,0,0,0,4.61442,12.89,0.388,0,5200,0.88,0.91,-0.294,4.35
WASP-126 b,1,2,0,2016,Ground,SuperWASP-South,1,0,0,1,0,0,0,0,0,0,3.28883,10.435,0.41,1,5800,1.27,1.12,0.159,4.28
Kepler-168 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,13.193242,2.69,2.17,0,6282,1.11,1.11,0.361,4.42
K2-13 b,1,1,0,2015,Space,K2,0,0,0,1,0,0,0,0,0,0,39.91488,1.89,3.44,0,5698,0.78,0.8,-0.135,4.33
GJ 411 b,1,2,0,2019,Ground,Haute-Provence Observatory,1,0,0,0,0,0,0,0,0,0,12.946,1.45,4.85,0,3601,0.39,0.39,-1.71,4.87
Kepler-329 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,7.416397,1.4,5.09,0,4257,0.52,0.6,-0.971,4.74
WASP-65 b,1,1,0,2013,Ground,SuperWASP,1,0,0,1,0,0,0,0,0,0,2.3114243,12.464,1.5,0,5600,1.01,0.93,0.055,4.4
GJ 1252 b,1,1,0,2020,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,1,0,0,0,0,0,0,0.5182349,1.193,6.76,0,3458,0.39,0.38,-1.708,4.89
HD 44219 b,1,1,0,2010,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,472.3,14.1,0.361,0,5752,1.32,1,0.26,4.21
WASP-166 b,1,1,0,2019,Ground,WASP-South,1,0,0,1,0,0,0,0,0,0,5.44354,7.062,0.54,0,6050,1.22,1.19,0.283,4.34
WASP-52 b,1,1,0,2012,Ground,SuperWASP,1,0,0,1,0,0,0,0,0,0,1.7497798,14.24,0.29,0,5000,0.79,0.87,-0.354,4.58
Kepler-1119 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,8.3265153,1.92,3.38,0,6083,1.17,1.11,0.486,4.35
HD 108236 c,1,5,0,2020,Space,Transiting Exoplanet Survey Satellite (TESS),0,0,0,1,0,0,0,0,0,0,6.203449,2.071,3.06,0,5660,0.88,0.87,-0.15,4.49
K2-83 c,1,2,0,2016,Space,K2,0,0,0,1,0,0,0,0,0,0,9.99767,1.483,4.72,0,3910,0.42,0.48,-1.204,4.86
Kepler-848 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,6.91134416,1.7,3.95,0,5695,1.2,1.01,0.594,4.28
Kepler-513 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,28.86235584,2.2,2.83,0,5849,1.06,1.02,0.079,4.39
HD 192310 c,1,2,0,2011,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,525.8,5.25,0.911,0,5166,0.81,0.8,-0.415,4.51
Kepler-76 b,1,1,0,2013,Space,Kepler,1,0,0,1,0,1,0,0,0,0,1.5449298,15.244,1.1,0,6409,1.32,1.2,0.451,4.2
WASP-98 b,2,1,0,2014,Ground,SuperWASP,1,0,0,1,0,0,0,0,0,0,2.96264036,12.823,0.764,0,5473,0.74,0.81,-0.358,4.61
KOI-1783.01,1,2,0,2020,Space,Kepler,0,0,0,1,0,0,0,0,0,0,134.4628,8.86,0.56,1,5922,1.14,1.08,0.213,4.3
Kepler-1054 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.30655689,2.63,2.24,0,6209,1.34,1.22,0.369,4.26
Kepler-1468 b,1,3,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,8.23984869,1.73,3.86,0,5893,1.05,1.04,0.531,4.42
HD 181342 b,1,1,0,2009,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,564.1,13.2,1.93,0,4945,4.71,1.69,1.079,3.28
WASP-104 b,2,1,0,2014,Ground,SuperWASP,1,0,0,1,0,0,0,0,0,0,1.7554137,12.745,1.074,0,5475,0.96,1.08,-0.19,4.5
WASP-53 b,1,2,0,2017,Ground,Multiple Facilities,1,0,0,1,0,0,0,0,0,0,3.3098443,12.038,2.28,0,4953,0.8,0.84,-0.463,4.55
HD 10647 b,1,1,0,2006,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,989.2,13.8,0.625,0,6218,1.1,1.11,0.149,4.62
TYC 1422-614-1 c,1,2,0,2014,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,559.3,12.5,8.94,0,4806,6.85,1.15,1.35,2.85
Kepler-151 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,24.674612,2.09,3.02,0,5460,0.83,0.87,-0.334,4.55
Kepler-1221 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,12.00096042,1.88,3.47,0,5194,0.82,0.87,-0.355,4.55
Kepler-890 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,52.75875577,8.89,0.458,0,5954,1.13,1.09,0.327,4.37
HD 99706 b,1,2,0,2011,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,841,13.7,0.835,0,4862,5.52,1.46,1.188,3.09
GJ 9827 d,1,3,0,2017,Space,K2,1,0,0,1,0,0,0,0,0,0,6.2014698,2.022,2.69,0,4340,0.6,0.61,-0.942,4.66
Kepler-169 e,1,5,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,13.767102,2.2,2.83,0,4997,0.76,0.84,-0.496,4.58
Kepler-331 c,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,17.28111,1.84,3.56,0,4347,0.49,0.65,-0.784,4.77
Kepler-224 e,1,4,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,18.643577,1.97,3.26,0,5018,0.68,0.82,-0.514,4.64
HD 37124 d,1,3,0,2005,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,1862,14,0.443,0,5698.64,0.95,0.85,-0.112,4.39
Kepler-96 b,1,1,0,2014,Space,Kepler,1,0,0,1,0,0,0,0,0,0,16.2385,2.67,2.26,0,5690,1.02,1,-0.052,4.42
K2-186 b,1,1,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,41.474219,3.172,1.76,0,5784,0.98,1.02,0.05,4.45
Kepler-198 b,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,17.790037,2.82,2.05,0,5574,0.94,0.97,-0.109,4.47
Kepler-108 c,2,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,190.323494,8.18,0.511,1,5854,2.19,1.25,0.707,3.9
Kepler-603 c,1,3,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,127.9075774,6.5,0.69,0,5808,1.01,1.01,0.392,4.43
Kepler-1525 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.41660118,0.91,5.05,0,5748,1.04,1.07,-0.011,4.44
TOI-421 c,2,2,0,2020,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,1,0,0,0,0,0,0,16.06819,5.09,0.685,0,5325,0.87,0.85,-0.268,4.49
TOI-559 b,1,1,0,2021,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,1,0,0,0,0,0,0,6.9839095,12.229,5.74,0,5925,1.23,1.03,0.227,4.27
HATS-57 b,1,1,0,2019,Ground,HATSouth,1,0,0,1,0,0,0,0,0,0,2.350621,12.767,2.65,0,5587,0.96,1.03,-0.094,4.48
Kepler-1023 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,62.1387714,2.63,2.24,0,5494,0.89,0.93,-0.193,4.51
24 Sex b,1,2,0,2010,Ground,Lick Observatory,1,0,0,0,0,0,0,0,0,0,452.8,13.4,1.44,0,5098,4.9,1.54,1.164,3.5
HD 160691 b,1,4,0,2000,Ground,Anglo-Australian Telescope,1,0,0,0,0,0,0,0,0,0,643.25,13.5,1.19,0,5807,1.38,1.08,0.278,4.37
HD 133131 B b,2,3,0,2016,Ground,Las Campanas Observatory,1,0,0,0,0,0,0,0,0,0,5769,13.3,1.86,0,5805,0.99,0.93,-0.009,4.41
HD 102117 b,1,1,0,2005,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,20.8133,8.47,0.489,0,5655,1.23,1.06,0.157,4.29
Kepler-180 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,13.817124,1.5,4.66,0,5731,1.06,0.95,-0.132,4.34
TOI-270 d,1,3,0,2019,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,1,0,0,0,0,0,0,11.379573,2.133,2.72,0,3506,0.38,0.39,-1.712,4.87
WASP-43 b,1,1,0,2011,Ground,SuperWASP,1,0,0,1,0,0,0,0,0,0,0.813475,10.424,2.939,1,4400,0.6,0.58,-0.825,4.49
HD 11977 b,1,1,0,2005,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,711,12.7,5.58,0,4970,10.09,1.91,1.839,2.9
Kepler-213 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.822962,2.34,2.61,0,5696,1.2,1.07,0.082,4.31
Kepler-600 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,23.67517607,2.9,1.97,0,5279,0.81,0.84,-0.339,4.56
K2-155 d,1,3,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,40.718,1.9,3.42,0,4258,0.58,0.65,-1.229,4.6
Kepler-1263 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.55139967,1.14,5.75,0,5213,0.8,0.84,-0.414,4.56
Kepler-188 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,5.996553,3.19,1.74,0,6021,1.14,0.98,0.034,4.35
Kepler-289 d,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,66.0634,2.68,1.2,1,5990,1,1.08,0.061,4.47
Kepler-286 e,1,4,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,29.221289,1.77,3.75,0,5580,0.86,0.96,-0.116,4.5
Kepler-985 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,116.331901,2.98,1.9,0,5434,0.85,0.91,-0.283,4.54
Kepler-249 b,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.306539,1.09,5.6,0,3568,0.48,0.51,-1.495,4.78
TOI-1789 b,1,1,0,2021,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,1,0,0,0,0,0,0,3.208664,16.141,0.28,0,5991,2.17,1.51,0.736,3.94
Kepler-1679 b,1,1,0,2020,Space,Kepler,0,0,0,1,0,0,0,0,0,0,9.75376,2.069,3.06,0,5501,0.87,0.96,-0.201,4.54
Kepler-311 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,9.176092,1.7,3.95,0,5905,1.19,1.08,0.193,4.31
TOI-561 b,1,5,0,2020,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,1,0,0,0,0,0,0,0.446578,1.423,3,0,5455,0.85,0.79,-0.282,4.47
Kepler-529 c,1,3,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,12.8345022,2,3.2,0,6087,1.14,1.07,0.241,4.35
Kepler-1565 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,1.53818844,1.19,5.9,0,4940,0.73,0.76,-0.564,4.6
Kepler-1669 b,1,2,0,2020,Space,Kepler,0,0,0,1,0,0,0,0,0,0,9.51216,2.78,2.08,0,4303,0.71,0.67,-0.803,4.56
HATS-52 b,1,1,0,2017,Ground,HATSouth,1,0,0,1,0,0,0,0,0,0,1.36665436,15.491,1.06,0,6010,1.05,1.11,0.068,4.45
TOI-125 b,1,3,0,2019,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,1,0,0,0,0,0,0,4.65382,2.726,2.57,0,5320,0.85,0.86,-0.285,4.52
HD 160691 c,1,4,0,2004,Ground,Anglo-Australian Telescope,1,0,0,0,0,0,0,0,0,0,4205.8,13.4,1.32,0,5807,1.38,1.08,0.278,4.37
K2-98 b,1,1,0,2016,Space,K2,1,0,0,1,0,0,0,0,0,0,10.136448,5.2,2.15,0,6172,1.57,1.2,0.504,4.13
HD 110113 c,1,2,0,2021,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,6.744,3.23,1.71,0,5732,0.97,1,-0.032,4.46
KELT-21 b,1,1,0,2018,Ground,KELT-North,0,0,0,1,0,0,0,0,0,0,3.6127647,17.777,1.24,0,7598,1.64,1.46,0.905,4.17
HD 82943 b,1,2,0,2003,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,441.47,13.5,1.19,0,5935,1.18,1.08,0.194,4.33
HD 60532 b,1,2,0,2008,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,201.9,13.8,0.704,0,6245,2.57,1.5,1.001,3.8
HD 125612 c,2,3,0,2009,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,4.15514,4.36,1.16,0,5841,1.05,1.11,0.06,4.41
Kepler-1385 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.88879862,0.85,4.86,0,5732,1.29,1.15,0.45,4.27
Kepler-1896 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,44.87020111,3.099,1.81,0,6122,1,1.07,0.174,4.47
Kepler-506 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,6.8834055,2.73,2.13,0,6236,1.19,1.19,0.288,4.36
K2-202 b,1,1,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,3.405164,2.302,2.66,0,5491,0.91,0.97,-0.335,4.55
BD+20 274 b,1,1,0,2012,Ground,McDonald Observatory,1,0,0,0,0,0,0,0,0,0,578.2,13,3.34,0,4296,17.3,0.8,1.96,1.99
WASP-24 b,3,1,0,2010,Ground,SuperWASP,1,0,0,1,0,0,0,0,0,0,2.34121,15.468,0.622,0,6075,1.42,1.43,0.331,4.26
Kepler-1388 b,1,4,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,12.2854603,2.59,2.28,1,4098,0.61,0.63,-1.107,4.67
Kepler-347 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,12.79836,1.97,3.26,0,6088,1,1.05,0.342,4.47
Kepler-245 e,1,4,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.21982106,1.75,3.8,0,5174,0.8,0.86,-0.396,4.57
Kepler-507 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.56809693,1.3,5.6,0,6113,1.32,1.16,0.326,4.26
TOI-2109 b,1,1,0,2021,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,1,0,0,0,0,0,0,0.67247414,15.098,2.55,0,6540,1.7,1.45,0.673,4.14
Kepler-843 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.05387982,2.59,2.28,0,5830,1.03,1.02,-0.047,4.42
EPIC 201754305 d,1,3,0,2019,Space,K2,0,0,0,1,0,0,0,0,0,0,2.71578,1.03,5.43,0,4761,0.54,0.67,-0.761,4.63
GJ 143 b,1,2,0,2019,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,1,0,0,0,0,0,0,35.61253,2.61,7,0,4640,0.69,0.73,-0.686,4.61
Kepler-1468 d,1,3,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,19.59059906,3.332,1.65,0,5794,1.5,1.07,0.531,4.12
Kepler-1519 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,240.7989397,7.06,0.618,0,5644,0.91,0.94,0.326,4.5
Kepler-1885 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.52255988,1.511,4.6,0,5591,0.86,0.98,-0.176,4.56
V1298 Tau d,1,4,0,2019,Space,K2,0,0,0,1,0,0,0,0,0,0,12.4032,6.41,0.701,0,4962.28,1.34,1.1,-0.038,4.25
Kepler-336 d,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,20.678772,2.37,2.56,0,5867,1.3,1.09,0.26,4.26
K2-229 b,1,2,0,2018,Space,K2,1,0,0,1,0,0,0,0,0,0,0.58426,1.14,8.9,0,5315,0.79,0.87,-0.389,4.59
Kepler-1598 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.34195123,0.95,5.18,0,5940,1.09,1.07,-0.039,4.39
K2-58 b,1,3,0,2016,Space,K2,0,0,0,1,0,0,0,0,0,0,7.05254,2.68,2.18,0,5413,0.86,0.89,-0.398,4.52
Kepler-402 b,1,4,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.028751,1.22,5.99,0,6090,1.26,1.15,0.203,4.28
Kepler-241 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,36.065978,2.57,2.31,0,4699,0.67,0.67,-0.607,4.63
HD 118203 b,1,1,0,2005,Ground,Haute-Provence Observatory,1,0,0,0,0,0,0,0,0,0,6.1335,13.2,2.12,0,5864,2.06,1.84,0.646,4.08
Kepler-403 c,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,54.280749,1.75,3.8,0,6090,1.33,1.25,0.644,4.27
Kepler-98 b,1,1,0,2014,Space,Kepler,1,0,0,1,0,0,0,0,0,0,1.54168,1.99,2.18,0,5539,1.11,0.99,-0.133,4.34
Kepler-1085 b,1,2,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,219.3217528,7.22,0.602,0,6000,1.14,1.11,0.079,4.37
K2-352 c,1,3,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,8.234885,1.92,3.38,0,5791,0.95,0.98,-0.063,4.47
HAT-P-40 b,1,1,0,2012,Ground,HATNet,1,0,0,1,0,0,0,0,0,0,4.45724,17.038,0.15,0,6080,1.94,1.03,0.778,3.93
Kepler-1315 c,1,2,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,6.56606007,1.844,3.56,0,4818,0.86,0.81,-0.628,4.48
Kepler-246 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,11.187161,1.5,4.66,0,5206,0.83,0.79,-0.413,4.56
Kepler-1515 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,214.3114164,9.55,0.418,0,6511,1.41,1.3,0.566,4.26
Kepler-752 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,18.82747265,2.81,2.06,0,5373,0.83,0.87,-0.125,4.54
Kepler-1398 c,1,2,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.13827595,1.03,5.43,0,6126,1.18,1.13,0.312,4.34
HD 154088 b,1,1,0,2021,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,18.56,2.46,2.44,0,5374,0.95,0.91,-0.131,4.37
K2-62 c,1,2,0,2016,Space,K2,0,0,0,1,0,0,0,0,0,0,16.1966,2.14,2.93,0,4880,0.73,0.77,-0.781,4.6
Kepler-529 b,1,3,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,1.98035766,1.86,3.52,0,6087,1.14,1.07,0.241,4.35
Kepler-872 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.57885507,1.99,3.22,0,5902,1.08,1.05,-0.146,4.4
K2-127 b,1,1,0,2017,Space,K2,0,0,0,1,0,0,0,0,0,0,3.588163,8.37,0.496,0,4575,0.66,0.72,-0.254,4.65
HATS-25 b,1,1,0,2016,Ground,HATSouth,1,0,0,1,0,0,0,0,0,0,4.2986432,14.123,0.38,0,5715,1.11,0.99,0.068,4.35
CoRoT-7 b,1,2,0,2009,Space,CoRoT,1,0,0,1,0,0,0,0,0,0,0.85359163,1.681,6.61,0,5275,0.83,0.82,-0.289,4.5
WASP-57 b,1,1,0,2012,Ground,SuperWASP,1,0,0,1,0,0,0,0,0,0,2.83891856,11.769,0.693,0,5600,0.93,0.89,-0.005,4.45
Kepler-1085 c,1,2,0,2020,Space,Kepler,0,0,0,1,0,0,0,0,0,0,56.7771,3.268,1.68,0,5816,1.08,1.05,0.079,4.39
K2-48 b,1,1,0,2016,Space,K2,0,0,0,1,0,0,0,0,0,0,20.5065,2.24,2.76,0,4899,0.73,0.77,-0.657,4.6
HIP 114933 b,1,1,0,2021,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,1481.6,13.4,1.41,0,4823,5.27,1.39,1.14,2.99
WASP-183 b,1,1,0,2019,Ground,SuperWASP,1,0,0,1,0,0,0,0,0,0,4.1117771,16.477,0.21,0,5313,0.87,0.78,-0.209,4.45
DMPP-2 b,1,1,0,2019,Ground,Multiple Facilities,1,0,0,0,0,0,0,0,0,0,5.2072,14.3,0.261,0,6500,1.78,1.44,0.104,4.1
Kepler-107 c,1,4,0,2014,Space,Kepler,1,0,0,1,0,0,0,0,0,0,4.901452,1.597,12.65,0,5854,1.45,1.24,0.364,4.21
Kepler-191 d,1,3,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,5.94504102,2.28,2.7,0,5215,0.8,0.84,-0.414,4.56
Kepler-941 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,17.42395198,3.08,1.82,0,5539,0.86,0.89,-0.206,4.53
Kepler-1371 b,1,2,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.4462039,0.73,4.45,0,5361,0.83,0.87,-0.198,4.55
BD-06 1339 b,1,2,0,2013,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,3.8728,2.85,2.02,0,4324,0.69,0.7,-1.022,4.74
HD 164922 e,1,4,0,2021,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,41.763,3.23,1.72,0,5393.43,1,0.92,-0.14,4.4
Kepler-282 b,1,4,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,9.220524,1.01,5.39,0,5602,0.9,0.79,0.106,4.46
K2-228 b,1,1,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,2.69828,1.21,5.96,0,4715,0.65,0.71,-0.849,4.66
Kepler-1810 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,101.1330032,3.918,1.33,0,5492,1.02,0.92,-0.158,4.39
Kepler-344 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,125.596809,2.95,1.93,0,5774,0.98,0.93,-0.185,4.45
Kepler-996 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.77059058,1.98,3.24,0,6014,1.14,1.09,0.242,4.36
Kepler-118 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,20.17202,7.68,0.554,0,5274,1.09,0.81,-0.377,4.32
Kepler-1298 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,7.12811928,1.31,5.55,0,6339,2,1.45,0.84,4
HATS-7 b,1,1,0,2015,Ground,HATSouth,1,0,0,1,0,0,0,0,0,0,3.185315,6.311,0.83,0,4985,0.81,0.85,-0.434,4.54
Kepler-1332 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,11.87456832,1.37,5.24,0,5581,0.9,0.95,-0.137,4.51
K2-188 c,1,2,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,7.810253,2.83,2.04,0,5977,1.19,1.06,0.211,4.31
Kepler-728 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,5.74347727,3.34,1.64,0,5660,0.93,0.95,0.227,4.49
K2-89 b,1,1,0,2016,Space,K2,0,0,0,1,0,0,0,0,0,0,1.096026,0.615,4.02,0,3691,0.32,0.35,-1.327,4.96
HD 68402 b,1,1,0,2016,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,1103,13.1,2.39,0,5950,1.02,1.12,0.068,4.47
Kepler-343 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,23.22182,2.02,3.16,0,5807,1.43,1.08,0.216,4.18
Kepler-310 c,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,56.47542,3.38,1.62,1,5797,0.88,0.91,-0.239,4.52
Kepler-87 b,1,2,0,2013,Space,Kepler,0,0,0,1,0,0,0,0,0,0,114.73635,13.49,0.729,1,5600,1.82,1.1,0.326,3.96
WASP-60 b,1,1,0,2012,Ground,SuperWASP,1,0,0,1,0,0,0,0,0,0,4.305,9.864,0.378,0,5900,1.17,1.19,0.347,4.2
K2-104 b,1,1,0,2016,Space,K2,0,0,0,1,0,0,0,0,0,0,1.9741954,1.79,3.7,0,3712,0.48,0.51,-1.434,4.78
bet UMi b,1,1,0,2014,Ground,Bohyunsan Optical Astronomical Observatory,1,0,0,0,0,0,0,0,0,0,522.3,12.7,5.2,0,4126,38.3,1.4,2.73,1.5
HAT-P-64 b,1,1,0,2021,Ground,HATNet,1,0,0,1,0,0,0,0,0,0,4.007232,19.089,0.144,0,6457,1.74,1.3,0.668,4.07
TOI-1842 b,1,1,0,2021,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,1,0,0,0,0,0,0,9.5739,11.657,0.252,0,6230,2.02,1.46,0.74,4.1
