ID,DIVISION_NUMBER,PRODUCT_NUMBER,PURCHASE_ORDER_DUE_DATE,COMPANY_VENDOR_NUMBER,SHIP_FROM_VENDOR,ORDER_DATE,ORDER_DAY_OF_WEEK,PRODUCT_CLASSIFICATION,PURCHASE_ORDER_TYPE,DISTANCE_IN_MILES,DIVISION_CODE,PURCHASE_FROM_VENDOR,AVERAGE_PRODUCT_ORDER_QUANTITY_MARKET,ORDER_QUANTITY_DEVIATION,TRANSIT_LEAD_TIME,PURCHASING_LEAD_TIME,DAYS_BETWEEN_ORDER_AND_DUE_DATE,GIVEN_TIME_TO_LEAD_TIME_RATIO,DUE_DATE_WEEKDAY,PRODUCT_MARKET,RESERVABLE_INDICATOR,PRODUCT_STATUS,AVERAGE_DAILY_DEMAND_CASES,AVERAGE_VENDOR_ORDER_CYCLE_DAYS,AVERAGE_ORDER_CYCLE_DAYS,AVERAGE_ORDER_CYCLE_CASES,LEAD_TIME_TO_DISTANCE_RATIO
18349,101,5407,2014-11-04,168,185,2014-10-29,5,34,1,787.15,3Y,656,25.17,1.39,6.0,6.0,6,1.0,1,4810,Y,0,7.03,2.0,2.0,15.780112359550564,0.008
18351,100,2346,2014-10-29,1174,1248,2014-10-28,1,36,1,67.9,6Z,1235,7.33,0.82,1.0,1.0,1,1.0,5,4847,Y,0,4.84,7.0,7.0,24.678932584269663,0.015
18352,102,1396,2014-10-25,238,257,2014-10-01,5,3,0,767.13,9P,240,94.13,0.53,2.0,24.0,24,0.92,0,3119,Y,0,12.65,8.21,8.210227272727273,98.80051136363636,0.034
18353,100,1287,2014-10-22,168,185,2014-10-09,6,34,1,1137.21,6Z,657,105.45,1.52,12.0,12.0,13,1.08,5,457,Y,0,10.61,3.185,7.854021006798535,80.0,0.011
18359,102,3480,2014-10-16,1632,1711,2014-10-08,5,9,0,615.44,9P,2399,15.33,4.7,2.0,8.0,8,0.8,6,4269,Y,0,0.8,23.91,29.24687773039001,17.34528662420382,0.016
18379,100,2663,2014-10-30,1295,269,2014-10-25,0,28,1,218.68,6Z,2257,9.16,0.76,3.0,3.0,5,1.67,6,3940,Y,0,2.88,7.0,12.5681185941272,29.37988571428572,0.014
18380,100,1190,2014-10-25,1204,1278,2014-10-23,6,36,1,73.79,6Z,1324,1.65,1.82,3.0,3.0,2,0.67,0,3804,Y,0,0.75,7.0,7.0,3.69709497206704,0.041
18387,102,859,2014-10-31,1295,397,2014-10-24,4,36,1,694.37,9P,1859,11.85,0.42,0.0,7.0,7,1.0,4,133,Y,0,4.46,7.0,7.0,30.05955555555555,0.01
18392,102,4097,2014-11-20,98,104,2014-10-31,4,10,0,557.8,9P,1898,12.0,0.83,2.0,16.0,20,1.11,6,4626,Y,0,0.96,14.056,14.0561797752809,14.259157303370786,0.032
18393,101,3080,2014-10-08,415,466,2014-10-08,5,21,1,13.57,3Y,165,9.0,1.33,1.0,1.0,0,0.0,5,4140,Y,0,0.25,7.0,22.907435900181277,6.423828125,0.074
18398,101,4829,2014-11-04,406,456,2014-10-31,4,5,1,378.37,3Y,1761,40.58,0.59,4.0,4.0,4,1.0,1,1931,Y,0,14.35,7.0,7.0,117.5518994413408,0.011
18410,102,5331,2014-10-16,409,460,2014-10-07,1,18,1,562.29,9P,798,15.18,0.79,7.0,9.0,9,1.0,6,4520,Y,0,1.29,7.0,10.381437283046465,12.0,0.016
18430,102,2539,2014-10-17,1296,1372,2014-10-04,0,1,0,383.88,9P,1627,23.15,0.65,1.0,8.0,13,1.44,4,5735,Y,0,3.52,7.0,7.0,23.853295454545457,0.023
18433,102,1232,2014-10-16,409,460,2014-10-07,1,18,1,562.29,9P,798,48.0,1.0,7.0,9.0,9,1.0,6,4862,Y,0,2.6,7.0,19.967147720439097,48.0,0.016
18435,100,4884,2014-10-23,1174,1248,2014-10-22,5,36,1,67.9,6Z,1235,2.96,0.68,1.0,1.0,1,1.0,6,1383,Y,0,1.36,7.0,7.0,8.472737430167598,0.015
18436,102,261,2014-10-16,41,42,2014-10-08,5,0,0,257.34,9P,1895,76.5,0.94,1.0,15.0,8,0.5,6,6209,Y,0,5.67,9.17,11.500979053334262,72.0,0.062
18440,100,5136,2014-10-30,26,27,2014-10-21,1,25,1,199.18,6Z,2198,7.22,0.14,9.0,9.0,9,1.0,6,1164,Y,0,0.59,6.7,6.700680272108843,4.331836734693878,0.045
18449,102,4517,2014-10-17,1296,1372,2014-10-04,0,1,0,383.88,9P,1627,3.33,0.3,1.0,8.0,13,1.44,4,825,Y,0,0.1,7.0,10.553846153846152,1.0,0.023
18450,102,2779,2014-11-11,444,82,2014-10-28,1,16,1,990.74,9P,1458,41.42,1.16,14.0,14.0,14,1.0,1,5398,Y,0,2.14,27.133,27.133333333333333,72.9819393939394,0.014
18451,102,205,2014-10-20,1295,853,2014-10-18,0,36,1,43.6,9P,1581,6.52,1.84,0.0,2.0,2,1.0,3,3070,Y,0,2.34,7.0,7.0,18.382,0.046
18473,102,2485,2014-10-28,601,670,2014-10-07,1,21,0,201.58,9P,26,7.7,1.3,1.0,17.0,21,1.17,1,2753,Y,0,0.5,24.786,24.786516853932586,12.01443820224719,0.089
18476,102,5338,2014-11-21,1236,1310,2014-10-31,4,10,0,557.8,9P,1389,10.67,0.75,2.0,22.0,21,0.88,4,3392,Y,0,1.38,17.884,17.884848484848487,13.259030303030302,0.043
18478,100,3369,2014-10-17,26,27,2014-10-07,1,26,1,199.18,6Z,2048,119.9,2.98,9.0,9.0,10,1.11,4,2549,Y,0,7.36,1.708,10.89087738519293,86.22086956521737,0.045
18479,102,553,2014-11-12,1296,1372,2014-10-29,5,13,0,383.88,9P,1627,72.5,1.24,1.0,8.0,14,1.56,5,5629,Y,0,4.19,7.0,15.443604061574424,54.560337078651685,0.023
18480,102,4137,2014-10-30,1333,1409,2014-10-09,6,34,1,2719.38,9P,1522,59.25,1.06,21.0,21.0,21,1.0,6,2512,Y,0,3.02,3.715,12.80029300374199,38.26204545454545,0.008
18486,102,2349,2014-10-16,1632,1711,2014-10-08,5,9,0,615.44,9P,2399,72.73,1.76,2.0,8.0,8,0.8,6,4504,Y,0,3.17,22.454,22.454545454545453,73.17585227272728,0.016
18492,101,4636,2014-11-05,1691,1773,2014-10-29,5,12,1,23.91,3Y,2495,8.0,1.0,7.0,7.0,7,1.0,5,4444,Y,0,0.18,1.454,23.232323232323235,1.0,0.293
18493,100,564,2014-10-28,44,45,2014-10-22,5,22,1,912.19,6Z,1229,13.0,1.0,6.0,6.0,6,1.0,1,4616,Y,0,1.01,11.888,19.128023533447514,13.158888888888889,0.007
18506,101,849,2014-10-23,1295,101,2014-10-09,6,36,0,2103.04,3Y,1578,41.68,1.08,7.0,12.0,14,0.74,6,2000,Y,0,12.53,7.0,7.0,70.39168539325843,0.009
18507,100,2654,2014-10-22,1295,136,2014-10-17,4,36,1,213.77,6Z,2300,48.44,1.14,4.0,4.0,5,1.25,5,4820,Y,0,13.55,7.0,7.0,79.93213483146067,0.019
18512,102,315,2014-10-08,1295,397,2014-10-01,5,36,1,694.37,9P,1859,100.78,1.44,0.0,7.0,7,1.0,5,3109,Y,0,35.62,7.0,7.0,289.08716666666663,0.01
18516,100,3119,2014-10-13,1295,269,2014-10-10,4,36,1,218.68,6Z,2252,1.25,1.6,4.0,4.0,3,0.75,3,1016,Y,0,0.37,7.0,7.0,3.237303370786517,0.018
18517,100,2814,2014-10-18,1144,1218,2014-10-02,6,25,1,682.93,6Z,1252,40.0,1.0,14.0,14.0,16,1.14,0,3654,Y,0,5.28,7.611,7.611428571428571,38.54434285714286,0.02
18518,101,5200,2014-11-01,931,1000,2014-10-18,0,6,1,1800.02,3Y,740,24.0,1.0,14.0,14.0,14,1.0,0,4355,Y,0,0.34,5.659,48.27636176448938,24.0,0.008
18524,100,541,2014-10-17,26,27,2014-10-07,1,26,1,199.18,6Z,2048,17.0,1.0,9.0,9.0,10,1.11,4,718,Y,0,0.76,1.14,23.29406502609743,17.0,0.045
18531,102,5205,2014-11-04,444,82,2014-10-21,1,16,1,990.74,9P,1458,39.6,0.91,14.0,14.0,14,1.0,1,6298,Y,0,2.05,27.123,27.123595505617978,51.113876404494384,0.014
18532,100,728,2014-11-04,312,346,2014-10-22,5,33,1,632.57,6Z,1461,18.0,1.22,12.0,15.0,13,0.87,1,2304,Y,0,0.88,34.746,34.750414593698174,31.21910447761194,0.024
18547,102,4393,2014-11-07,365,407,2014-10-30,6,26,1,35.92,9P,254,19.64,1.83,8.0,8.0,8,1.0,4,1224,Y,0,1.18,10.511,12.09787586573615,13.00345238095238,0.223
18549,102,364,2014-10-15,1295,1371,2014-10-14,1,36,1,34.55,9P,2043,32.49,0.62,0.0,1.0,1,1.0,5,3548,Y,0,8.39,7.0,7.0,63.39640449438202,0.029
18553,100,1017,2014-11-05,1295,269,2014-10-31,4,28,1,218.68,6Z,2257,2.56,0.78,3.0,3.0,5,1.67,5,6036,Y,0,1.38,7.0,7.0,7.242247191011235,0.014
18554,101,5474,2014-10-11,1295,121,2014-10-03,4,36,0,2206.01,3Y,1589,7.78,1.54,5.0,8.0,8,0.62,0,5882,Y,0,3.28,7.0,7.0,23.872346368715085,0.006
18566,100,108,2014-11-04,97,103,2014-10-14,1,10,1,1131.91,6Z,916,7.83,0.89,21.0,21.0,21,1.0,1,1243,Y,0,0.52,12.95,14.0,4.793521126760563,0.019
18569,101,989,2014-11-06,1295,266,2014-10-29,5,36,0,2215.06,3Y,1858,98.19,0.81,5.0,8.0,8,0.62,6,4624,Y,0,51.83,7.0,7.0,424.24067039106137,0.006
18574,102,1146,2014-11-08,776,847,2014-10-23,6,22,1,609.31,9P,427,4.0,0.75,16.0,16.0,16,1.0,0,4156,Y,0,0.12,11.562,40.836767399267394,5.69375,0.026
18578,102,308,2014-10-23,1293,1369,2014-10-14,1,2,1,182.68,9P,1478,5.42,1.66,9.0,9.0,9,1.0,6,3696,Y,0,0.39,1.238,3.352984121926478,1.0,0.049
18581,100,3468,2014-10-30,1295,269,2014-10-25,0,28,1,218.68,6Z,2257,11.73,0.85,3.0,3.0,5,1.67,6,1855,Y,0,4.24,7.0,7.0,37.81322222222223,0.014
18595,100,4150,2014-11-18,97,103,2014-10-28,1,10,1,1131.91,6Z,916,17.45,0.69,21.0,21.0,21,1.0,1,1927,Y,0,1.15,12.56,12.58021036500418,13.615270270270267,0.019
18596,102,2167,2014-10-17,1296,1372,2014-10-01,5,13,0,383.88,9P,1627,13.44,0.45,1.0,8.0,16,1.78,4,3074,Y,0,1.01,7.0,7.0,8.997784090909091,0.023
18599,102,1571,2014-10-31,1296,1372,2014-10-22,5,1,0,383.88,9P,1627,45.86,0.78,1.0,8.0,9,1.0,4,685,Y,0,5.92,7.0,7.0,52.79511363636364,0.023
18603,100,1421,2014-10-30,1236,1310,2014-10-15,5,10,0,212.73,6Z,1398,92.0,0.7,2.0,16.0,15,0.83,6,4442,Y,0,3.84,13.363,13.363636363636363,31.541363636363634,0.085
18608,101,4067,2014-11-04,1295,266,2014-10-28,1,36,0,2215.06,3Y,1858,102.81,0.68,5.0,8.0,7,0.54,1,2201,Y,0,61.86,7.0,7.0,453.34674157303374,0.006
18610,100,850,2014-11-13,1236,1310,2014-10-29,5,10,0,212.73,6Z,1398,20.0,1.6,2.0,16.0,15,0.83,6,3298,Y,0,1.51,13.367,13.36723163841808,19.533841807909603,0.085
18612,102,5125,2014-11-07,110,116,2014-10-10,4,3,0,683.46,9P,402,84.0,1.0,7.0,28.0,28,0.8,4,1892,Y,0,3.15,52.978,52.97872340425532,160.15985815602838,0.051
18619,100,5079,2014-10-30,1236,1310,2014-10-15,5,10,0,212.73,6Z,1398,24.0,0.67,2.0,16.0,15,0.83,6,2226,Y,0,1.34,13.355,13.355828220858896,14.497361963190183,0.085
18624,101,2298,2014-11-14,1410,1488,2014-10-25,0,38,0,810.55,3Y,1787,59.58,1.85,3.0,17.0,20,1.0,4,154,Y,0,3.76,4.615,17.493066293985684,55.0,0.025
18632,101,3488,2014-10-15,1480,1557,2014-10-14,1,36,1,23.91,3Y,1996,5.79,0.69,0.0,1.0,1,1.0,5,1916,Y,0,2.61,7.0,7.0,25.8831843575419,0.042
18637,101,3650,2014-10-21,118,127,2014-10-10,4,1,1,608.69,3Y,926,75.85,0.53,11.0,11.0,11,1.0,1,4576,Y,0,12.0,1.0,1.0,9.8561797752809,0.018
18641,101,3272,2014-11-04,1195,1269,2014-10-25,0,2,1,321.05,3Y,1297,17.5,0.86,10.0,10.0,10,1.0,1,5342,Y,0,1.21,9.871,12.274291081319443,15.016089385474858,0.031
18642,100,1233,2014-10-21,1295,265,2014-10-17,4,36,1,176.37,6Z,2441,77.37,0.84,3.0,3.0,4,1.33,1,5930,Y,0,34.31,7.0,7.0,230.2303910614525,0.017
18643,100,2371,2014-10-29,1295,269,2014-10-24,4,28,1,218.68,6Z,2257,7.73,0.39,3.0,3.0,5,1.67,5,1842,Y,0,4.0,7.0,7.0,29.55555555555556,0.014
18646,100,4420,2014-10-08,1295,269,2014-10-03,4,28,1,218.68,6Z,2257,10.86,0.92,3.0,3.0,5,1.67,5,3406,Y,0,4.91,7.0,7.0,38.741067415730335,0.014
18650,102,889,2014-11-15,238,257,2014-10-22,5,3,0,767.13,9P,240,43.56,0.92,2.0,24.0,24,0.92,0,3492,Y,0,4.04,8.21,9.8914535121158,40.00744318181818,0.034
18652,102,2381,2014-11-20,501,568,2014-10-29,5,34,0,2085.99,9P,1004,16.25,0.62,7.0,16.0,22,0.96,6,2467,Y,0,0.68,15.977,20.066607225924944,10.202329545454544,0.011
18661,101,882,2014-10-29,26,27,2014-10-21,1,13,0,313.17,3Y,2017,69.0,1.09,1.0,8.0,8,0.89,5,329,Y,0,2.42,11.973,18.30732100006832,49.13873333333333,0.029
18673,102,2431,2014-10-10,365,407,2014-10-02,6,26,1,35.92,9P,254,56.73,1.13,8.0,8.0,8,1.0,4,3503,Y,0,2.07,10.511,27.68828894204381,61.68190476190476,0.223
18683,102,2903,2014-10-10,365,407,2014-10-02,6,9,1,35.92,9P,1438,7.69,1.04,8.0,8.0,8,1.0,4,4582,Y,0,0.63,44.22,44.220238095238095,27.73886904761905,0.223
18687,102,1734,2014-10-30,433,485,2014-10-16,6,9,1,2071.32,9P,2682,79.5,0.64,14.0,14.0,14,1.0,6,2779,Y,0,2.12,15.416,15.416666666666666,36.125,0.007
18691,102,1107,2014-10-24,365,407,2014-10-16,6,26,1,35.92,9P,254,27.5,0.73,8.0,8.0,8,1.0,4,3132,Y,0,1.04,10.511,14.256356592685403,21.066011904761904,0.223
18707,100,4815,2014-10-09,1295,786,2014-10-02,6,36,1,218.68,6Z,2262,22.64,0.8,5.0,7.0,7,1.0,6,1505,Y,0,8.14,7.0,7.0,68.05205555555555,0.032
18710,100,5331,2014-10-17,409,460,2014-10-08,5,18,1,1184.58,6Z,798,16.24,1.48,9.0,9.0,9,1.0,4,5146,Y,0,1.29,2.0,7.85529590395562,12.0,0.008
18729,102,211,2014-10-10,365,407,2014-10-02,6,26,1,35.92,9P,254,17.14,0.93,8.0,8.0,8,1.0,4,3041,Y,0,1.56,10.511,13.662304386283925,18.285297619047626,0.223
18730,101,5393,2014-10-18,1295,1371,2014-10-09,6,36,0,339.02,3Y,2257,15.1,1.06,5.0,7.0,9,0.75,0,2012,Y,0,3.35,7.0,7.0,26.53081871345029,0.035
18748,100,2844,2014-10-23,640,710,2014-10-14,1,2,1,940.68,6Z,132,306.43,0.63,9.0,9.0,9,1.0,6,6067,Y,0,33.28,4.959,4.959770114942529,180.21459770114944,0.01
18753,102,3077,2014-10-17,365,407,2014-10-09,6,26,1,35.92,9P,254,40.0,1.0,8.0,8.0,8,1.0,4,955,Y,0,1.78,10.511,18.936178551245376,40.0,0.223
18766,100,4226,2014-10-16,1295,269,2014-10-11,0,28,1,218.68,6Z,2257,6.18,1.29,3.0,3.0,5,1.67,6,1532,Y,0,3.58,7.0,7.0,22.86394444444445,0.014
18770,102,4906,2014-11-04,26,27,2014-10-23,6,13,1,1859.21,9P,2017,13.12,0.76,9.0,9.0,12,1.33,1,221,Y,0,1.42,4.431,6.995302293939616,10.01103448275862,0.005
18776,100,2418,2014-11-08,26,27,2014-10-30,6,25,1,199.18,6Z,2198,46.93,0.3,9.0,9.0,9,1.0,0,2612,Y,0,0.03,6.76,57.86666666666667,1.0,0.045
18777,102,5293,2014-11-21,1236,1310,2014-10-31,4,10,0,557.8,9P,1389,16.89,0.47,2.0,22.0,21,0.88,4,5238,Y,0,0.71,17.887,17.88757396449704,16.17094674556213,0.043
18780,102,2648,2014-10-28,199,217,2014-10-11,0,2,1,608.86,9P,1817,107.25,1.45,15.0,15.0,17,1.13,1,5508,Y,0,4.15,26.982,27.06742641214173,113.16238372093024,0.025
18784,100,4925,2014-10-25,1295,786,2014-10-16,6,36,1,218.68,6Z,2262,12.69,1.58,5.0,7.0,9,1.29,0,1465,Y,0,4.88,7.0,7.0,42.343,0.032
18790,100,3480,2014-11-04,1632,1711,2014-10-22,5,9,1,1100.3,6Z,2399,118.12,1.07,12.0,12.0,13,1.08,1,4118,Y,0,4.77,22.127,22.127906976744185,135.45848837209297,0.011
18797,100,4487,2014-10-18,1144,1218,2014-10-02,6,25,1,682.93,6Z,1252,124.67,1.28,14.0,14.0,16,1.14,0,5785,Y,0,17.38,7.611,7.611428571428571,127.17897142857144,0.02
18804,100,3805,2014-10-30,1236,1310,2014-10-15,5,10,0,212.73,6Z,1398,34.0,1.41,2.0,16.0,15,0.83,6,1015,Y,0,2.37,13.367,13.36723163841808,36.4583615819209,0.085
18805,102,1806,2014-11-12,26,27,2014-10-21,1,25,0,1842.85,9P,2198,25.28,3.16,4.0,20.0,22,0.92,5,190,Y,0,3.31,6.65,6.650887573964497,16.927218934911245,0.013
18807,102,2459,2014-10-14,1296,1372,2014-10-03,4,1,1,753.96,9P,1633,4.15,1.2,0.0,12.0,11,0.92,1,3704,Y,0,0.68,,,,0.016
18808,102,1966,2014-10-18,776,847,2014-10-02,6,22,1,609.31,9P,427,7.0,0.71,16.0,16.0,16,1.0,0,6237,Y,0,0.37,11.977,44.30689999718389,12.0,0.026
18814,102,4854,2014-10-21,26,27,2014-10-02,6,26,0,1842.85,9P,2048,25.17,2.58,3.0,19.0,19,0.86,1,873,Y,0,1.74,7.604,13.569121082073176,21.57740740740741,0.012
18815,102,3813,2014-10-16,742,813,2014-10-02,6,6,1,555.62,9P,1691,46.08,1.04,14.0,14.0,14,1.0,6,6234,Y,0,5.7,7.098,7.098265895953757,42.46768786127168,0.025
18817,100,2899,2014-11-03,1295,269,2014-10-31,4,28,1,218.68,6Z,2257,8.02,1.0,3.0,3.0,3,1.0,3,1590,Y,0,3.72,7.0,7.0,27.02855555555556,0.014
18823,102,4079,2014-10-17,365,407,2014-10-09,6,26,1,35.92,9P,254,7.44,1.08,8.0,8.0,8,1.0,4,575,Y,0,0.36,10.49,23.675902609892194,8.0,0.223
18827,100,1949,2014-10-28,1295,1060,2014-10-21,1,36,0,1516.99,6Z,2165,75.35,1.49,1.0,7.0,7,0.88,1,783,Y,0,11.06,7.0,7.0,66.0045251396648,0.005
18828,100,3835,2014-10-23,26,27,2014-10-14,1,26,1,199.18,6Z,2048,16.25,2.46,9.0,9.0,9,1.0,6,5057,Y,0,1.71,1.708,6.367143387379642,10.439068322981369,0.045
18831,102,3454,2014-11-06,501,568,2014-10-15,5,34,0,2085.99,9P,1004,18.0,1.33,7.0,16.0,22,0.96,6,2203,Y,0,0.72,15.993,16.107658568285512,13.633006134969326,0.011
18839,102,2376,2014-11-21,778,849,2014-10-31,4,6,1,2306.59,9P,429,105.0,1.0,21.0,21.0,21,1.0,4,5257,Y,0,1.91,15.388,15.42063492063492,26.19857142857143,0.009
18842,100,755,2014-10-16,44,45,2014-10-09,6,21,1,309.58,6Z,586,8.55,1.4,8.0,8.0,7,0.88,6,4333,Y,0,1.06,7.525,7.52542372881356,5.957005649717513,0.026
18843,100,2181,2014-10-30,26,27,2014-10-21,1,26,1,199.18,6Z,2048,16.55,0.79,9.0,9.0,9,1.0,6,3776,Y,0,1.29,2.32,12.09290997494012,18.28217142857143,0.045
18847,102,2368,2014-10-24,365,407,2014-10-16,6,26,1,35.92,9P,254,70.4,0.91,8.0,8.0,8,1.0,4,4115,Y,0,3.83,10.49,16.42308141050084,64.0,0.223
18851,101,3375,2014-11-06,1295,521,2014-10-29,5,36,0,2206.01,3Y,1799,7.53,1.73,5.0,8.0,8,0.62,6,856,Y,0,2.17,7.0,7.0,17.811067415730335,0.006
18852,102,1470,2014-11-06,98,104,2014-10-17,4,10,0,557.8,9P,1898,111.88,0.98,2.0,16.0,20,1.11,6,5061,Y,0,7.57,14.056,14.0561797752809,105.91926966292134,0.032
18859,102,504,2014-10-31,41,42,2014-10-23,6,0,0,257.34,9P,1895,66.46,0.81,1.0,15.0,8,0.5,4,4715,Y,0,4.52,7.97,10.790823990339986,54.01698224852071,0.062
18867,100,1438,2014-10-11,1295,269,2014-10-08,5,36,1,218.68,6Z,2252,31.54,0.63,4.0,4.0,3,0.75,0,5102,Y,0,13.93,7.0,7.0,114.63783333333332,0.018
18869,102,1712,2014-10-03,1295,1371,2014-10-01,5,36,1,34.55,9P,2152,5.01,0.6,0.0,2.0,2,1.0,4,4485,Y,0,2.15,7.0,7.0,14.781340782122903,0.058
18874,100,3625,2014-10-21,1295,1060,2014-10-14,1,36,0,1715.46,6Z,2445,40.69,0.86,1.0,7.0,7,0.88,1,556,Y,0,4.11,7.201,7.201117318435754,30.83446927374301,0.005
18876,101,4683,2014-10-11,1295,397,2014-10-03,4,36,0,2206.01,3Y,1859,3.09,0.32,5.0,8.0,8,0.62,0,5158,Y,0,1.32,7.0,7.0,5.370055865921787,0.006
18881,100,4354,2014-11-01,524,590,2014-10-21,1,6,0,1740.1,6Z,1163,45.0,0.8,4.0,9.0,11,0.85,0,6278,Y,0,2.11,14.105,14.76842105263158,37.38305263157895,0.007
18885,100,2845,2014-11-07,409,460,2014-10-29,5,18,1,1184.58,6Z,798,11.0,1.0,9.0,9.0,9,1.0,4,466,Y,0,1.22,2.0,11.093782154547831,11.571428571428571,0.008
18887,100,5029,2014-10-29,1295,269,2014-10-24,4,28,1,218.68,6Z,2257,66.53,0.45,3.0,3.0,5,1.67,5,2402,Y,0,35.36,7.0,7.0,272.34394444444445,0.014
18888,101,772,2014-11-01,1101,453,2014-10-18,0,2,1,200.84,3Y,1069,3276.0,1.0,14.0,14.0,14,1.0,0,5126,Y,0,182.87,16.909,16.90909090909091,3367.544034090909,0.07
18892,102,4387,2014-10-08,1295,397,2014-10-01,5,36,1,694.37,9P,1859,93.57,1.23,0.0,7.0,7,1.0,5,2916,Y,0,35.97,7.0,7.0,283.2153333333333,0.01
18904,100,4534,2014-11-01,1144,1218,2014-10-16,6,25,1,682.93,6Z,1252,270.67,0.62,14.0,14.0,16,1.14,0,490,Y,0,24.98,7.595,7.818796119755131,176.6923214285714,0.02
18916,102,5228,2014-11-13,742,813,2014-10-30,6,6,1,555.62,9P,1691,37.14,1.08,14.0,14.0,14,1.0,6,5826,Y,0,1.35,7.088,9.017009848195611,10.050074074074072,0.025
18920,102,2538,2014-10-31,119,130,2014-10-14,1,20,0,589.74,9P,130,66.0,0.85,2.0,17.0,17,0.89,4,5776,Y,0,11.84,5.233,5.256733124752376,59.39590643274854,0.032
18932,102,797,2014-11-07,365,407,2014-10-30,6,21,1,35.92,9P,1438,11.33,0.53,8.0,8.0,8,1.0,4,1563,Y,0,0.77,44.646,44.64625850340136,33.44843537414966,0.223
18945,100,3044,2014-10-29,504,571,2014-10-23,6,17,1,201.27,6Z,57,10.48,0.86,6.0,6.0,6,1.0,5,111,Y,0,0.99,20.567,20.56741573033708,14.730280898876403,0.03
18951,100,4961,2014-10-04,1204,1278,2014-10-02,6,36,1,73.79,6Z,1324,7.77,0.51,3.0,3.0,2,0.67,0,2582,Y,0,4.11,7.0,7.0,26.82837988826816,0.041
18952,100,3217,2014-10-22,1295,269,2014-10-17,4,28,1,218.68,6Z,2257,24.37,1.03,3.0,3.0,5,1.67,5,3405,Y,0,13.85,7.0,7.0,92.63595505617978,0.014
18954,100,803,2014-10-17,409,460,2014-10-08,5,18,1,1184.58,6Z,798,26.0,1.0,9.0,9.0,9,1.0,4,3367,Y,0,1.61,2.0,15.949538512228196,26.0,0.008
18956,101,2643,2014-11-14,1410,1488,2014-10-25,0,38,0,810.55,3Y,1787,129.64,2.55,3.0,17.0,20,1.0,4,5462,Y,0,12.46,4.663,4.920142138736085,61.91806122448979,0.025
18969,102,1337,2014-11-07,365,407,2014-10-30,6,26,1,35.92,9P,254,21.33,1.5,8.0,8.0,8,1.0,4,103,Y,0,0.39,10.183,30.89677657838177,16.0,0.223
18970,100,2313,2014-10-21,118,127,2014-10-09,6,1,1,1024.81,6Z,926,18.5,1.08,10.0,10.0,12,1.2,1,3216,Y,0,2.41,1.776,1.776536312849162,4.368715083798882,0.01
18971,100,1161,2014-11-03,1295,269,2014-10-31,4,28,1,218.68,6Z,2257,2.02,0.99,3.0,3.0,3,1.0,3,3206,Y,0,0.79,7.0,7.0,7.069222222222223,0.014
18979,101,1643,2014-10-15,26,27,2014-10-04,0,25,1,535.71,3Y,1278,28.0,0.75,10.0,10.0,11,1.1,5,700,Y,0,0.45,38.674,40.150562212976574,20.9985393258427,0.019
18982,101,2960,2014-11-05,23,24,2014-10-15,5,4,1,60.54,3Y,1869,14.0,1.21,21.0,21.0,21,1.0,5,4586,Y,0,0.69,7.952,28.602941772357063,16.424054054054057,0.347
18985,101,1010,2014-11-07,45,46,2014-10-24,4,2,0,1209.96,3Y,1284,54.17,0.55,3.0,14.0,14,0.82,4,2848,Y,0,4.5,3.608,7.0,33.197988826815646,0.014
18992,102,4385,2014-11-06,742,813,2014-10-23,6,6,1,555.62,9P,1691,28.5,1.26,14.0,14.0,14,1.0,6,1168,Y,0,3.16,7.093,7.103096133314765,16.192325581395345,0.025
18994,101,4082,2014-11-04,237,256,2014-10-29,5,34,1,733.7,3Y,253,101.5,1.28,6.0,6.0,6,1.0,1,2255,Y,0,15.22,5.765,5.76536312849162,75.67111731843576,0.008
18996,101,877,2014-11-04,640,710,2014-10-25,0,2,1,731.19,3Y,132,234.0,0.89,10.0,10.0,10,1.0,1,2464,Y,0,30.17,6.931,7.1477272727272725,237.88073863636365,0.014
19009,101,315,2014-10-07,1053,1122,2014-10-02,6,28,0,273.23,3Y,976,13.98,1.07,1.0,3.0,5,1.25,1,1955,Y,0,3.81,7.0,7.0,24.231340782122903,0.015
19010,100,3115,2014-11-05,10,11,2014-10-04,0,9,0,657.01,6Z,977,104.8,1.0,1.0,31.0,32,1.0,5,2772,Y,0,2.72,30.954,43.373611257374726,118.41337142857142,0.049
19018,102,204,2014-10-24,365,407,2014-10-16,6,26,1,35.92,9P,254,13.62,0.15,8.0,8.0,8,1.0,4,2683,Y,0,0.48,10.482,22.95978202640085,12.0,0.223
19021,102,347,2014-10-28,601,670,2014-10-07,1,21,0,201.58,9P,26,20.73,0.58,1.0,17.0,21,1.17,1,952,Y,0,0.91,24.736,24.73684210526316,30.708245614035093,0.089
19030,101,5474,2014-10-14,1295,121,2014-10-07,1,36,0,2206.01,3Y,1589,7.78,0.51,5.0,8.0,7,0.54,1,5882,Y,0,3.28,7.0,7.0,23.872346368715085,0.006
19041,101,2907,2014-10-03,284,312,2014-10-01,5,36,1,85.72,3Y,280,1.5,0.67,0.0,1.0,2,2.0,4,1022,Y,0,0.57,7.0,7.0,4.709162011173184,0.012
19043,102,713,2014-11-07,1296,1372,2014-10-28,1,1,1,753.96,9P,1633,10.33,0.97,0.0,12.0,10,0.83,4,4481,Y,0,0.74,,,,0.016
