ID,DIVISION_NUMBER,PRODUCT_NUMBER,PURCHASE_ORDER_DUE_DATE,COMPANY_VENDOR_NUMBER,SHIP_FROM_VENDOR,ORDER_DATE,ORDER_DAY_OF_WEEK,PRODUCT_CLASSIFICATION,PURCHASE_ORDER_TYPE,DISTANCE_IN_MILES,DIVISION_CODE,PURCHASE_FROM_VENDOR,AVERAGE_PRODUCT_ORDER_QUANTITY_MARKET,ORDER_QUANTITY_DEVIATION,TRANSIT_LEAD_TIME,PURCHASING_LEAD_TIME,DAYS_BETWEEN_ORDER_AND_DUE_DATE,GIVEN_TIME_TO_LEAD_TIME_RATIO,DUE_DATE_WEEKDAY,PRODUCT_MARKET,RESERVABLE_INDICATOR,PRODUCT_STATUS,AVERAGE_DAILY_DEMAND_CASES,AVERAGE_VENDOR_ORDER_CYCLE_DAYS,AVERAGE_ORDER_CYCLE_DAYS,AVERAGE_ORDER_CYCLE_CASES,LEAD_TIME_TO_DISTANCE_RATIO
6032,102,2774,2014-06-27,46,47,2014-06-12,6,21,0,955.48,9P,391,12.36,0.65,2.0,21.0,15,0.65,4,3712,Y,0,0.76,7.988,16.154609917303326,12.0,0.024
6033,100,3586,2014-09-25,1295,265,2014-09-20,0,36,1,176.37,6Z,2441,2.1,0.95,3.0,3.0,5,1.67,6,278,Y,0,0.88,7.0,7.0,5.217570621468926,0.017
6034,101,214,2014-08-22,1295,100,2014-08-14,6,36,0,1444.86,3Y,2184,57.27,1.4,5.0,7.0,8,0.67,4,866,Y,0,6.44,7.0,7.0,44.541875,0.008
6038,100,5331,2014-09-12,409,460,2014-09-03,5,18,1,1184.58,6Z,798,16.24,0.74,9.0,9.0,9,1.0,4,5146,Y,0,1.29,2.0,7.85529590395562,12.0,0.008
6039,102,3547,2014-09-25,501,568,2014-09-03,5,34,0,2085.99,9P,1004,104.73,0.92,7.0,16.0,22,0.96,6,1518,Y,0,5.29,15.977,16.531761315542926,100.01585227272729,0.011
6040,102,3935,2014-07-29,277,303,2014-07-12,0,22,1,1399.77,9P,196,50.0,0.9,17.0,17.0,17,1.0,1,335,Y,0,1.37,13.093,28.03354072872061,43.35254658385093,0.012
6041,100,4548,2014-10-08,168,185,2014-09-25,6,34,1,1137.21,6Z,657,60.67,0.86,12.0,12.0,13,1.08,5,2780,Y,0,3.12,3.185,15.73369742200891,52.0,0.011
6043,101,4357,2014-12-19,742,460,2014-09-20,0,6,1,2067.25,3Y,465,8.4,1.43,90.0,90.0,90,1.0,4,5457,Y,0,0.54,10.617,11.977107278503274,6.012134831460674,0.044
6044,102,3908,2014-08-06,77,79,2014-07-30,5,18,1,34.55,9P,1904,13.33,1.5,7.0,8.0,7,0.88,5,5212,Y,0,0.61,7.734,24.16558576173281,11.958041958041958,0.232
6045,102,4782,2014-09-20,35,36,2014-09-03,5,22,0,1291.59,9P,773,151.67,1.37,3.0,17.0,17,0.85,0,5818,Y,0,8.8,17.772,17.772455089820358,154.55904191616767,0.015
6046,101,3960,2014-09-04,1295,1371,2014-08-29,4,36,0,339.02,3Y,2196,5.13,1.75,1.0,6.0,6,0.86,6,5327,Y,0,1.48,7.0,7.020015937644624,9.313728813559322,0.021
6048,101,1936,2014-09-05,267,293,2014-08-20,5,22,0,23.91,3Y,1176,15.0,0.8,1.0,16.0,16,0.94,4,421,Y,0,1.54,8.041,14.026422764227643,16.932499999999997,0.711
6049,100,4498,2014-08-13,1295,269,2014-08-08,4,36,1,218.68,6Z,2257,3.18,0.63,3.0,3.0,5,1.67,5,2894,Y,0,1.66,7.0,7.0,9.315055555555556,0.014
6051,102,5121,2014-08-08,77,79,2014-08-01,4,18,1,34.55,9P,1904,41.14,1.09,7.0,8.0,7,0.88,4,5799,Y,0,2.3,7.458,18.5075383965015,42.35294117647059,0.232
6053,102,3302,2014-08-04,1295,397,2014-07-29,1,36,1,694.37,9P,1859,5.05,0.79,0.0,7.0,6,0.86,3,3660,Y,0,3.86,7.0,7.0,14.152055555555554,0.01
6056,102,3489,2014-10-10,734,805,2014-09-19,4,5,1,89.0,9P,340,80.0,1.25,21.0,21.0,21,1.0,4,4362,Y,0,6.42,6.662,8.74382243592771,60.61438202247192,0.236
6057,101,1833,2014-06-20,415,466,2014-06-20,4,21,1,13.57,3Y,165,22.56,1.06,1.0,1.0,0,0.0,4,5455,Y,0,2.76,7.0,7.614442617298894,23.556685393258427,0.074
6058,102,1452,2014-09-02,1296,648,2014-08-20,5,34,1,34.55,9P,1641,61.67,0.91,13.0,6.0,13,2.17,1,3591,Y,0,8.99,21.078,21.078651685393258,190.3291011235955,0.174
6059,100,1483,2014-09-25,26,27,2014-09-13,0,26,1,199.18,6Z,2048,131.62,0.89,9.0,9.0,12,1.33,6,3314,Y,0,13.46,2.131,8.293470261613193,119.56428571428572,0.045
6062,100,2845,2014-10-03,409,460,2014-09-24,5,18,1,1184.58,6Z,798,11.0,1.0,9.0,9.0,9,1.0,4,466,Y,0,1.22,2.0,11.093782154547831,11.571428571428571,0.008
6064,102,3503,2014-09-30,26,27,2014-09-18,6,13,1,1859.21,9P,2017,25.45,0.55,9.0,9.0,12,1.33,1,3601,Y,0,2.48,4.377,10.098935482041222,19.28301886792453,0.005
6066,100,437,2014-09-03,168,185,2014-08-21,6,34,1,1137.21,6Z,657,56.67,1.24,12.0,12.0,13,1.08,5,338,Y,0,7.55,3.185,6.001741584661483,35.02044943820224,0.011
6067,100,4643,2014-08-05,44,45,2014-07-30,5,21,1,912.19,6Z,1228,31.4,1.18,6.0,6.0,6,1.0,1,3563,Y,0,1.36,18.266,48.499809588290745,36.30236363636365,0.007
6068,102,4699,2014-07-11,1295,416,2014-07-09,5,28,1,181.13,9P,1583,18.19,0.82,0.0,2.0,2,1.0,4,3063,Y,0,4.63,7.0,7.0,35.538882681564246,0.011
6070,100,3586,2014-06-19,1295,265,2014-06-14,0,36,1,176.37,6Z,2441,2.1,0.48,3.0,3.0,5,1.67,6,278,Y,0,0.88,7.0,7.0,5.217570621468926,0.017
6071,102,2316,2014-08-01,1236,1310,2014-07-11,4,10,0,557.8,9P,1389,37.0,0.86,2.0,22.0,21,0.88,4,5779,Y,0,1.73,17.887,17.88757396449704,31.168757396449703,0.043
6072,102,2093,2014-08-09,1295,1371,2014-08-07,6,36,1,34.55,9P,2043,16.84,0.59,0.0,1.0,2,2.0,0,5236,Y,0,5.3,7.0,7.0,33.0073595505618,0.029
6073,102,4439,2014-09-02,199,217,2014-08-23,0,12,1,844.52,9P,1672,29.81,0.6,9.0,9.0,10,1.11,1,4434,Y,0,2.68,3.65,13.020754688272024,37.44527607361963,0.011
6074,100,4029,2014-07-05,16,17,2014-06-13,4,9,1,918.33,6Z,1150,90.0,1.4,21.0,21.0,22,1.05,0,5889,Y,0,0.94,14.5,14.5,14.611404494382022,0.023
6075,100,2356,2014-10-02,26,27,2014-09-23,1,26,1,199.18,6Z,2048,73.36,1.24,9.0,9.0,9,1.0,6,6314,Y,0,11.37,2.131,9.910042546309812,69.65371428571429,0.045
6078,102,3976,2014-09-05,1295,416,2014-08-30,0,28,1,181.13,9P,1583,25.85,0.58,0.0,2.0,6,3.0,4,1800,Y,0,8.06,7.0,7.0,51.001061452513966,0.011
6079,101,370,2014-09-05,267,293,2014-08-20,5,22,0,23.91,3Y,1176,135.0,1.0,1.0,16.0,16,0.94,4,607,Y,0,5.53,8.044,29.125502852354693,135.0,0.711
6080,102,5155,2014-08-21,501,568,2014-08-06,5,34,0,2085.99,9P,1004,32.0,0.38,7.0,16.0,15,0.65,6,1011,Y,0,0.5,15.977,20.87883213647282,19.958863636363635,0.011
6083,102,3255,2014-08-06,77,79,2014-07-30,5,18,1,34.55,9P,1904,8.0,1.0,7.0,8.0,7,0.88,5,4870,Y,0,0.74,7.512,19.21141716688088,12.585365853658535,0.232
6084,102,1726,2014-07-18,430,482,2014-07-03,6,1,1,1284.05,9P,503,100.0,0.48,14.0,14.0,15,1.07,4,1402,Y,0,5.73,8.028,8.908746086475137,54.86849710982659,0.011
6086,101,938,2014-07-25,267,293,2014-07-09,5,22,0,23.91,3Y,1176,20.0,1.0,1.0,16.0,16,0.94,4,6228,Y,0,0.09,8.052,87.99699646225118,19.10842105263158,0.711
6087,101,3888,2014-09-25,326,363,2014-08-27,5,9,1,517.17,3Y,282,18.86,0.64,29.0,29.0,29,1.0,6,1774,Y,0,0.47,27.189,29.62173601857178,12.160853658536588,0.056
6088,102,1318,2014-09-05,365,407,2014-08-28,6,26,1,35.92,9P,254,10.0,1.0,8.0,8.0,8,1.0,4,1633,Y,0,0.37,10.571,22.71340460655116,10.0,0.223
6091,102,641,2014-06-27,238,257,2014-06-04,5,3,0,767.13,9P,240,91.88,0.49,2.0,24.0,23,0.88,4,1476,Y,0,10.02,8.22,11.610498528468824,90.54857142857144,0.034
6093,102,3788,2014-08-06,168,185,2014-07-23,5,26,1,2536.47,9P,657,11.57,1.56,14.0,14.0,14,1.0,5,1933,Y,0,0.32,12.391,23.933972237801417,11.872982456140353,0.006
6094,100,2622,2014-08-29,26,27,2014-08-16,0,26,1,199.18,6Z,2048,80.47,1.34,9.0,9.0,13,1.44,4,188,Y,0,7.91,2.424,6.9125609316278105,46.46312849162012,0.045
6095,100,840,2014-08-12,674,743,2014-07-31,6,27,1,1758.71,6Z,231,29.1,0.62,10.0,10.0,12,1.2,1,858,Y,0,1.59,6.626,11.262864706307386,18.08718309859155,0.006
6097,100,3328,2014-07-15,479,541,2014-06-25,5,6,1,1157.38,6Z,377,54.0,0.89,20.0,20.0,20,1.0,1,5943,Y,0,1.33,15.224,15.515810032663968,31.65325842696629,0.017
6098,102,3269,2014-08-19,26,27,2014-07-29,1,26,0,1842.85,9P,2048,91.78,0.27,3.0,19.0,21,0.95,1,5483,Y,0,2.7,6.079,11.780898895344816,38.17784090909091,0.012
6102,102,5345,2014-10-11,1573,1651,2014-09-23,1,1,1,2372.63,9P,2212,40.0,1.0,18.0,18.0,18,1.0,0,2637,Y,0,0.66,7.0,58.52074387705213,40.0,0.008
6104,102,3462,2014-07-24,1333,1409,2014-07-03,6,34,1,2719.38,9P,1522,114.75,0.94,21.0,21.0,21,1.0,6,5125,Y,0,8.42,3.741,11.60198790842197,108.0,0.008
6106,102,4577,2014-09-20,238,257,2014-08-27,5,3,0,767.13,9P,240,130.56,0.98,2.0,24.0,24,0.92,0,2650,Y,0,17.78,8.21,8.210227272727273,135.61732954545457,0.034
6107,100,4460,2014-06-21,1295,269,2014-06-18,5,28,1,218.68,6Z,2257,3.16,0.95,3.0,3.0,3,1.0,0,420,Y,0,1.35,7.0,7.0,10.731388888888889,0.014
6108,101,1977,2014-08-29,409,460,2014-08-20,5,18,1,753.07,3Y,798,81.45,0.79,9.0,9.0,9,1.0,4,2546,Y,0,4.36,16.573,16.58221733352894,73.44041420118344,0.012
6109,100,1080,2014-09-17,406,456,2014-09-13,0,5,1,182.53,6Z,2115,14.3,0.84,2.0,2.0,4,2.0,5,1740,Y,0,6.0,7.0,7.0,43.53410112359551,0.011
6113,102,3512,2014-09-17,77,79,2014-09-10,5,6,1,181.13,9P,1740,28.0,1.0,7.0,8.0,7,0.88,5,1343,Y,0,2.09,7.0,14.67563866528226,28.0,0.044
6114,100,3739,2014-06-25,504,571,2014-06-19,6,17,1,201.27,6Z,57,4.0,0.75,6.0,6.0,6,1.0,5,4426,Y,0,0.26,20.567,20.56741573033708,8.096348314606741,0.03
6115,102,2726,2014-09-20,1295,1371,2014-09-19,4,36,1,34.55,9P,2043,3.63,1.65,0.0,1.0,1,1.0,0,1910,Y,0,1.24,7.0,7.0,7.181685393258427,0.029
6117,100,1631,2014-10-11,1144,1218,2014-09-26,4,25,1,682.93,6Z,1252,28.15,0.43,14.0,14.0,15,1.07,0,3265,Y,0,3.52,7.611,14.0,50.2456,0.02
6119,102,3985,2014-08-12,409,460,2014-08-05,1,18,1,562.29,9P,798,13.09,0.92,7.0,9.0,7,0.78,1,4288,Y,0,0.7,7.0,17.11588992825489,12.0,0.016
6120,102,2489,2014-06-21,504,571,2014-06-17,1,14,1,56.25,9P,214,5.26,0.38,4.0,4.0,4,1.0,0,4105,Y,0,0.95,1.971,1.978845887085588,1.849438202247191,0.071
6121,102,3837,2014-09-17,1295,1371,2014-09-16,1,36,1,34.55,9P,2043,9.6,1.35,0.0,1.0,1,1.0,5,969,Y,0,2.34,7.0,7.0,18.57044943820225,0.029
6126,100,1002,2014-08-26,5,6,2014-08-15,4,1,1,720.05,6Z,783,86.1,1.74,10.0,10.0,11,1.1,1,507,Y,0,10.86,7.0,7.0,69.44899441340782,0.014
6128,100,1795,2014-09-03,504,571,2014-08-28,6,14,1,201.27,6Z,100,10.55,1.71,6.0,6.0,6,1.0,5,2803,Y,0,0.53,3.421,20.29168393473396,13.66876404494382,0.03
6129,102,579,2014-10-02,140,155,2014-09-16,1,6,1,550.51,9P,904,65.65,1.04,70.0,16.0,16,1.0,6,1735,Y,0,6.1,5.609,9.897102245984556,66.27218934911242,0.029
6131,102,3837,2014-07-09,1295,1371,2014-07-08,1,36,1,34.55,9P,2043,9.6,2.08,0.0,1.0,1,1.0,5,969,Y,0,2.34,7.0,7.0,18.57044943820225,0.029
6132,102,5105,2014-10-02,742,813,2014-09-18,6,6,1,555.62,9P,1691,37.32,1.07,14.0,14.0,14,1.0,6,4655,Y,0,4.9,7.041,7.041666666666667,33.524,0.025
6133,101,4065,2014-09-13,199,217,2014-09-03,5,2,1,916.56,3Y,1817,148.5,0.97,10.0,10.0,10,1.0,0,4863,Y,0,10.22,11.18,11.180232558139537,133.58540697674417,0.011
6134,101,1038,2014-09-09,1480,1557,2014-09-06,0,36,1,23.91,3Y,1996,3.87,1.03,0.0,1.0,3,3.0,1,2902,Y,0,2.39,7.0,7.0,15.039832402234635,0.042
6135,102,3588,2014-08-05,26,27,2014-07-24,6,13,1,1859.21,9P,2017,62.33,1.16,9.0,9.0,12,1.33,1,5263,Y,0,5.6,4.443,13.41174432715238,72.0,0.005
6136,100,4656,2014-09-25,26,27,2014-09-13,0,25,1,199.18,6Z,2198,97.75,1.04,9.0,9.0,12,1.33,6,6369,Y,0,9.2,6.75,7.0,66.69568181818182,0.045
6139,102,5480,2014-10-16,316,350,2014-09-30,1,21,0,1105.57,9P,2590,65.33,1.22,6.0,16.0,16,0.73,6,152,Y,0,1.67,32.045,32.04545454545455,34.58528409090909,0.02
6140,102,3970,2014-09-29,1295,397,2014-09-23,1,36,1,694.37,9P,1859,64.46,0.5,0.0,7.0,6,0.86,3,2102,Y,0,23.44,7.0,7.0,192.4755,0.01
6142,102,2550,2014-08-28,1295,853,2014-08-26,1,36,1,43.6,9P,1582,21.6,0.46,0.0,2.0,2,1.0,6,2066,Y,0,11.25,7.0,7.0,90.94711111111113,0.046
6144,102,2938,2014-08-22,41,42,2014-08-14,6,0,0,257.34,9P,1895,59.62,1.21,1.0,15.0,8,0.5,4,1614,Y,0,1.56,7.97,24.33662073942936,60.38201183431952,0.062
6145,100,2392,2014-09-27,72,74,2014-09-09,1,18,0,589.67,6Z,1309,102.0,1.0,9.0,18.0,18,0.67,0,3096,Y,0,5.45,2.0,21.09663091466069,102.0,0.046
6146,102,398,2014-09-16,26,27,2014-08-27,5,26,0,1842.85,9P,2048,89.33,0.76,3.0,19.0,20,0.91,1,6022,Y,0,8.19,7.415,12.11889283211552,95.26105263157896,0.012
6147,102,884,2014-08-26,1296,648,2014-08-12,1,34,1,34.55,9P,1641,16.81,1.07,13.0,6.0,14,2.33,1,1890,Y,0,2.46,21.078,21.078651685393258,40.65808988764045,0.174
6148,101,725,2014-09-03,415,466,2014-09-03,5,21,1,13.57,3Y,165,14.4,1.11,1.0,1.0,0,0.0,5,452,Y,0,1.73,7.0,7.0,12.01050561797753,0.074
6149,102,5391,2014-08-30,1295,1371,2014-08-28,6,36,1,34.55,9P,2043,2.5,0.8,0.0,1.0,2,2.0,0,2598,Y,0,0.59,7.0,7.0,4.0564,0.029
6150,100,3358,2014-07-19,406,456,2014-07-17,6,5,1,182.53,6Z,2115,8.46,0.71,2.0,2.0,2,1.0,0,4086,Y,0,9.28,7.0,7.0,29.086573033707868,0.011
6151,100,4534,2014-10-04,1144,1218,2014-09-17,5,25,1,682.93,6Z,1252,270.67,1.24,14.0,14.0,17,1.21,0,490,Y,0,24.98,7.595,7.818796119755131,176.6923214285714,0.02
6153,101,5479,2014-08-12,1295,1371,2014-07-30,5,36,0,339.02,3Y,1481,61.65,0.91,6.0,14.0,13,0.65,1,6135,Y,0,8.49,7.0,7.0,52.623575418994406,0.059
6154,102,3887,2014-06-21,1295,1371,2014-06-19,6,36,1,34.55,9P,2152,10.85,0.74,0.0,2.0,2,1.0,0,4800,Y,0,6.25,7.0,7.0,40.36966480446927,0.058
6155,102,2968,2014-08-06,77,79,2014-07-30,5,18,1,34.55,9P,1904,14.8,1.62,7.0,8.0,7,0.88,5,1398,Y,0,0.89,7.093,12.67555677526958,12.0,0.232
6157,101,989,2014-09-25,1295,266,2014-09-18,6,36,0,2215.06,3Y,1858,98.19,1.22,5.0,8.0,7,0.54,6,4624,Y,0,51.83,7.0,7.0,424.24067039106137,0.006
6159,100,3468,2014-09-11,1295,269,2014-09-06,0,28,1,218.68,6Z,2257,11.73,1.28,3.0,3.0,5,1.67,6,1855,Y,0,4.24,7.0,7.0,37.81322222222223,0.014
6161,100,4884,2014-08-06,1174,1248,2014-08-05,1,36,1,67.9,6Z,1235,2.96,0.68,1.0,1.0,1,1.0,5,1383,Y,0,1.36,7.0,7.0,8.472737430167598,0.015
6162,101,847,2014-09-17,1295,886,2014-09-10,5,36,1,1434.28,3Y,1971,357.69,0.92,7.0,7.0,7,1.0,5,5488,Y,0,18.92,7.0,7.0,128.4590058479532,0.005
6164,101,4399,2014-08-12,1295,1371,2014-07-30,5,36,0,339.02,3Y,1481,12.48,0.56,6.0,14.0,13,0.65,1,5787,Y,0,2.21,7.0,7.508097552693584,13.12167597765363,0.059
6165,102,2408,2014-08-07,26,27,2014-07-19,0,26,0,1842.85,9P,2048,30.87,0.78,3.0,19.0,19,0.86,6,5538,Y,0,3.43,6.152,6.152941176470589,21.67864705882353,0.012
6166,102,402,2014-09-18,1295,425,2014-09-13,0,36,1,40.06,9P,1881,4.13,0.48,0.0,4.0,5,1.25,6,3267,Y,0,1.86,7.0,7.0,11.731843575418994,0.1
6167,100,1790,2014-10-08,168,185,2014-09-25,6,34,1,1137.21,6Z,657,41.05,1.53,12.0,12.0,13,1.08,5,5056,Y,0,5.47,3.185,4.630431373720527,21.131460674157307,0.011
6168,102,2501,2014-07-10,267,293,2014-06-18,5,22,0,978.06,9P,337,86.0,0.58,2.0,23.0,22,0.88,6,5152,Y,0,4.74,8.723,23.47765802493191,106.27118644067797,0.026
6171,101,3183,2014-08-05,1295,1371,2014-07-22,1,36,0,339.02,3Y,1481,21.27,0.99,6.0,14.0,14,0.7,1,1932,Y,0,2.15,7.0,7.0,17.741284916201113,0.059
6172,102,3519,2014-08-12,26,27,2014-07-23,5,26,0,1842.85,9P,2048,27.58,0.29,3.0,19.0,20,0.91,1,1865,Y,0,2.51,8.048,8.109338003788421,21.14243902439024,0.012
6176,102,4692,2014-08-06,26,27,2014-07-18,4,26,0,1842.85,9P,2048,30.94,0.55,3.0,19.0,19,0.86,5,4285,Y,0,3.16,7.415,7.746115394070819,22.490350877192984,0.012
6177,102,1712,2014-08-08,1295,1371,2014-08-06,5,36,1,34.55,9P,2152,5.01,1.6,0.0,2.0,2,1.0,4,4485,Y,0,2.15,7.0,7.0,14.781340782122903,0.058
6178,101,4067,2014-07-29,1295,266,2014-07-21,3,36,0,2215.06,3Y,1858,102.81,0.68,5.0,8.0,8,0.62,1,2201,Y,0,61.86,7.0,7.0,453.34674157303374,0.006
6179,102,562,2014-08-06,444,82,2014-07-23,5,16,1,990.74,9P,1458,21.0,0.57,14.0,14.0,14,1.0,5,2127,Y,0,1.24,27.123,27.36530714774189,40.58966292134831,0.014
6180,101,2077,2014-08-14,1295,121,2014-08-06,5,36,0,2206.01,3Y,1589,3.23,0.31,5.0,8.0,8,0.62,6,2667,Y,0,0.76,7.0,7.0,9.789050279329608,0.006
6181,100,4250,2014-10-17,511,578,2014-09-26,4,26,1,206.88,6Z,554,25.0,0.4,21.0,21.0,21,1.0,4,3965,Y,0,0.47,44.854,44.85401459854015,26.03350364963504,0.102
6182,102,402,2014-07-22,1295,425,2014-07-18,4,36,1,40.06,9P,1881,4.13,0.73,0.0,4.0,4,1.0,1,3267,Y,0,1.86,7.0,7.0,11.731843575418994,0.1
6183,101,931,2014-09-16,284,312,2014-09-13,0,28,1,85.72,3Y,280,6.21,0.81,0.0,1.0,3,3.0,1,2574,Y,0,3.22,7.0,7.0,24.994301675977656,0.012
6184,102,1511,2014-09-16,26,27,2014-09-04,6,13,1,1859.21,9P,2017,27.78,0.72,9.0,9.0,12,1.33,1,3077,Y,0,4.69,4.417,4.41764705882353,18.034705882352934,0.005
6186,101,1540,2014-06-20,224,243,2014-06-10,1,22,0,396.94,3Y,916,37.4,1.18,3.0,10.0,10,0.77,4,534,Y,0,2.06,6.69,16.08690901490692,29.464329896907216,0.033
6187,100,1600,2014-09-05,640,710,2014-08-26,1,2,1,940.68,6Z,132,106.0,0.91,9.0,9.0,10,1.11,4,5739,Y,0,13.59,4.96,4.960893854748603,66.91541899441341,0.01
6188,101,3003,2014-08-29,409,460,2014-08-20,5,18,1,753.07,3Y,798,81.82,0.92,9.0,9.0,9,1.0,4,4138,Y,0,4.78,16.573,16.92168270764577,77.80201183431952,0.012
6189,100,3552,2014-09-24,44,45,2014-09-17,5,22,1,912.19,6Z,1229,36.52,1.64,6.0,6.0,7,1.17,5,2575,Y,0,4.62,11.825,11.825842696629213,54.70207865168539,0.007
6191,100,1005,2014-07-01,524,590,2014-06-18,5,6,0,1740.1,6Z,1163,14.14,0.64,4.0,9.0,13,1.0,1,2115,Y,0,0.81,15.049,15.117808839078483,10.818950617283951,0.007
6193,102,4093,2014-10-03,365,407,2014-09-25,6,26,1,35.92,9P,254,21.33,0.94,8.0,8.0,8,1.0,4,5954,Y,0,1.83,10.508,11.64678486734424,20.242215568862274,0.223
6194,102,2070,2014-07-15,1295,1371,2014-07-12,0,36,1,34.55,9P,1896,8.56,0.82,0.0,1.0,3,3.0,1,1468,Y,0,2.24,7.0,7.0,16.342849162011177,0.029
6195,102,1957,2014-07-12,504,571,2014-07-08,1,14,1,56.25,9P,214,15.0,1.0,4.0,4.0,4,1.0,0,915,Y,0,0.9,1.987,18.895036872738448,15.0,0.071
6196,100,4554,2014-09-11,26,27,2014-08-30,0,26,1,199.18,6Z,2048,151.92,0.26,9.0,9.0,12,1.33,6,2743,Y,0,17.11,2.131,5.445009627471009,76.23240000000001,0.045
6198,101,4699,2014-06-17,284,312,2014-06-13,4,36,1,85.72,3Y,280,13.39,1.34,0.0,1.0,4,4.0,1,4040,Y,0,7.09,7.0,7.0,46.5277094972067,0.012
6200,102,3785,2014-08-07,267,293,2014-07-12,0,22,0,978.06,9P,337,73.64,0.61,2.0,23.0,26,1.04,6,4816,Y,0,4.65,8.687,9.424095390122371,45.368125,0.026
6201,102,3436,2014-09-10,444,82,2014-09-06,0,4,1,990.74,9P,1458,29.65,0.81,14.0,14.0,4,0.29,5,2439,Y,0,2.94,27.123,27.123595505617978,81.04258426966292,0.014
6202,102,1793,2014-08-09,27,28,2014-07-31,6,22,0,198.06,9P,1657,42.0,0.86,1.0,8.0,9,1.0,0,1268,Y,0,2.19,7.904,14.17022836258664,37.17857142857143,0.045
6203,102,5273,2014-09-12,734,805,2014-08-22,4,5,1,89.0,9P,340,37.78,1.06,21.0,21.0,21,1.0,4,3139,Y,0,1.5,6.84,28.0142189132792,40.0,0.236
6204,102,2042,2014-06-26,98,104,2014-06-06,4,10,0,557.8,9P,1898,35.73,0.67,2.0,16.0,20,1.11,6,3493,Y,0,2.42,14.056,14.150183118235397,28.35780898876404,0.032
6205,100,4800,2014-09-17,1295,269,2014-09-12,4,28,1,218.68,6Z,2257,10.57,1.14,3.0,3.0,5,1.67,5,3130,Y,0,4.85,7.0,7.0,46.19766666666666,0.014
6206,102,1823,2014-08-01,365,407,2014-07-24,6,26,1,35.92,9P,254,53.33,1.2,8.0,8.0,8,1.0,4,389,Y,0,1.32,10.511,16.33675175946099,39.46452380952381,0.223
6207,102,3136,2014-08-07,26,27,2014-07-19,0,26,0,1842.85,9P,2048,25.27,0.55,3.0,19.0,19,0.86,6,3290,Y,0,2.23,7.56,9.908071036924689,22.339756097560976,0.012
6209,101,3137,2014-07-19,1295,101,2014-07-08,1,36,0,2103.04,3Y,1578,32.47,1.11,7.0,12.0,11,0.58,0,2244,Y,0,7.08,7.0,7.0,51.42561797752808,0.009
6215,101,1978,2014-07-08,1295,1371,2014-06-26,6,36,0,339.02,3Y,1918,169.24,1.03,6.0,10.0,12,0.75,1,162,Y,0,24.14,7.0,7.0,160.56162011173183,0.047
6216,102,322,2014-07-22,741,812,2014-07-11,4,38,1,3124.12,9P,352,300.0,1.0,14.0,14.0,11,0.79,1,6282,Y,0,0.19,296.809,297.2126984126984,23.593238095238096,0.004
6217,100,3176,2014-06-28,1295,269,2014-06-25,5,36,1,218.68,6Z,2257,8.82,0.79,3.0,3.0,3,1.0,0,5005,Y,0,4.22,7.0,7.0,28.06027777777778,0.014
6221,100,1959,2014-07-15,479,541,2014-06-25,5,6,1,1157.38,6Z,377,113.78,0.56,20.0,20.0,20,1.0,1,2276,Y,0,1.97,15.224,17.18269278543381,67.77275280898876,0.017
6222,102,2497,2014-07-18,365,407,2014-07-10,6,26,1,35.92,9P,254,16.25,1.54,8.0,8.0,8,1.0,4,903,Y,0,1.47,10.467,10.467532467532468,14.580844155844158,0.223
6223,102,146,2014-08-23,27,28,2014-08-14,6,22,0,198.06,9P,1657,31.0,0.97,1.0,8.0,9,1.0,0,5395,Y,0,1.69,7.902,19.73854636063079,29.54378048780488,0.045
6224,100,3651,2014-07-18,1632,1711,2014-07-09,5,9,1,1100.3,6Z,2399,34.29,0.87,12.0,12.0,9,0.75,4,1612,Y,0,1.68,22.127,22.8623656644079,33.02325581395349,0.011
6225,102,1558,2014-09-13,27,28,2014-09-03,5,22,0,198.06,9P,1657,16.0,1.25,1.0,8.0,10,1.11,0,1952,Y,0,0.6,7.885,10.961433753663066,10.0,0.045
6226,102,1430,2014-07-11,365,407,2014-07-03,6,26,1,35.92,9P,254,67.2,0.95,8.0,8.0,8,1.0,4,806,Y,0,3.88,10.511,16.593314315620187,64.0,0.223
6228,100,4473,2014-09-05,940,1008,2014-08-20,5,10,1,1129.49,6Z,817,306.0,0.59,16.0,16.0,16,1.0,4,5914,Y,0,15.39,17.709,17.70949720670391,267.1008379888268,0.014
6229,100,5388,2014-07-16,136,151,2014-06-26,6,6,1,893.72,6Z,602,21.27,0.85,20.0,20.0,20,1.0,5,3046,Y,0,1.37,10.286,12.610737263688025,18.0109756097561,0.022
6232,100,1220,2014-06-21,1050,1119,2014-06-04,5,38,0,1750.69,6Z,1225,15.4,1.56,4.0,24.0,17,0.61,0,2741,Y,0,0.28,6.054,29.52440127411254,9.568848484848484,0.016
6235,102,458,2014-08-15,119,130,2014-07-29,1,20,0,589.74,9P,130,71.56,1.57,2.0,17.0,17,0.89,4,1552,Y,0,6.74,5.233,7.056929839637509,56.0,0.032
6236,102,4373,2014-07-25,1295,397,2014-07-18,4,36,1,694.37,9P,1859,5.0,1.0,0.0,7.0,7,1.0,4,2814,Y,0,2.01,7.0,7.0,13.462555555555554,0.01
6238,102,4237,2014-09-23,1213,1287,2014-09-09,1,0,1,995.35,9P,1559,14.0,0.57,21.0,21.0,14,0.67,1,253,Y,0,0.32,31.873,31.873873873873872,12.798108108108108,0.021
